experiment,model,cfg,f1_full,f1_full_sd,f1_clean,f1_clean_sd,acc_full,acc_clean,acc_flagged,f1_flagged,f1_clean_sc,n_seeds,d_f1_pp,d_acc_pp,rank_full,rank_clean
benchmark,resnext50_32x4d,benchmark/resnext50_32x4d,0.9821444119632252,0.0017769132348861847,0.984196882441422,0.004057852378426676,0.9857629216960694,0.9873558224689111,0.9798094904160823,0.9743412596605321,0.9829877851505361,3,0.20524704781967884,0.15929007728416877,12,12
benchmark,vit_small_patch16_224,benchmark/vit_small_patch16_224,0.9819069453426185,0.00428891401637178,0.9839134114104775,0.006068275490617831,0.9857629216960694,0.9876998885156096,0.9786816269284713,0.9723457598254885,0.9821554362377193,3,0.20064660678590363,0.19369668195402534,13,13
recipe_matched,swin_small_patch4_window7_224,recipe_matched/swin_small_patch4_window7_224,0.9813353697485979,0.0029626198738226853,0.9838928094298507,0.005408495726646754,0.9857629216960694,0.9877420852949218,0.9790452444028882,0.9706610416491737,0.9825066298380255,3,0.2557439681252771,0.1979163598852418,15,14
benchmark,regnety_016,benchmark/regnety_016,0.981143494354571,0.007011793569487859,0.9837919465435067,0.009798982397336196,0.9848344165892913,0.9863090177513612,0.9796276816788737,0.9722400279608517,0.9811296117060508,3,0.2648452188935613,0.14746011620698773,16,15
benchmark,vgg16,benchmark/vgg16,0.9813937658684276,0.0050404746195337885,0.983752083043433,0.005626962089612674,0.98545341999381,0.9873589435324698,0.9784206015271933,0.9711715660786869,0.9816147564719699,3,0.23583171750053422,0.19055235386598035,14,16
benchmark,convnext_tiny,benchmark/convnext_tiny,0.9802984184847157,0.003472860613472969,0.9834914963025425,0.003878439899182946,0.9845249148870319,0.9873348073076166,0.9734474832476234,0.9657359864780218,0.9808395358654582,3,0.31930778178268504,0.2809892420584714,20,17
benchmark,convnext_small,benchmark/convnext_small,0.9801855069389703,0.007116437621152167,0.9830091704544756,0.008158178814722136,0.9839059114825132,0.9858173462054317,0.9774349384447562,0.9700744060625383,0.9816214073534245,3,0.2823663515505226,0.1911434722918548,21,18
benchmark,vit_base_patch16_224,benchmark/vit_base_patch16_224,0.9808547387055055,0.0035825168809248335,0.982726918706304,0.0038922303149735763,0.9845249148870319,0.9857810586397905,0.9800309074853254,0.9741727732955804,0.9814870944552173,3,0.18721800007984735,0.12561437527586206,17,19
benchmark,caformer_s18-sail_in22k_ft_in1k,benchmark/caformer_s18-sail_in22k_ft_in1k,0.9805675936559343,0.006175682044157099,0.9825386727637214,0.0060903813708346865,0.9851439182915506,0.986942635267935,0.9784206015271933,0.9697377527872884,0.9806544757821475,3,0.19710791077871548,0.17987169763844513,18,20
benchmark,efficientnet_b0,benchmark/efficientnet_b0,0.9803469711620999,0.007875215499585786,0.9822279786220189,0.00946343785170926,0.9845249148870319,0.9858927094868264,0.9798094904160823,0.9728422693659314,0.9806152847532706,3,0.18810074599190374,0.1367794599794525,19,21
benchmark,legacy_xception,benchmark/legacy_xception,0.9800205950329417,0.0021390289307169946,0.9807327726235603,0.0020029057302248924,0.9845249148870319,0.9853918412069445,0.9812379876370058,0.9756761729078551,0.9795368526142204,3,0.07121775906185901,0.08669263199125865,22,22
recipe_matched,efficientnet_b3,recipe_matched/efficientnet_b3,0.9794903267827771,0.004621526235852042,0.9804165378028459,0.008099716552730209,0.9842154131847725,0.9846979663565993,0.983433328138798,0.9772535272467969,0.9796985078067587,3,0.09262110200687346,0.04825531718268827,23,23
benchmark,deit3_small_patch16_224,benchmark/deit3_small_patch16_224,0.9786238998004015,0.002189316871450363,0.9800436231203044,0.000876348069788713,0.9829774063757352,0.9834488751062723,0.9816412134434574,0.9772845804988662,0.9794639868302588,3,0.14197233199028103,0.04714687305371612,24,24
benchmark,mobilenetv3_large_100,benchmark/mobilenetv3_large_100,0.9785727920570572,0.0010851874315290523,0.9797210271026865,0.0031721757525011176,0.9829774063757352,0.983871259041201,0.9806555503610203,0.9731247839312118,0.9781811468824843,3,0.11482350456293311,0.08938526654658219,25,25
benchmark,efficientnet_b3,benchmark/efficientnet_b3,0.9774748001835954,0.006888795605422959,0.9786232360679993,0.00724836148664952,0.9820489012689569,0.9827430153718621,0.9802127162225339,0.9741128414137182,0.978183878752549,3,0.11484358844038312,0.06941141029052078,26,26
benchmark,mnasnet_100,benchmark/mnasnet_100,0.9765766487755997,0.003805865382431716,0.9769043245601488,0.004687145076485505,0.9808108944599195,0.9812163575357248,0.9796276816788737,0.9722963832406557,0.9763023192529481,3,0.03276757845490641,0.040546307580524577,27,27
benchmark,resnet50,benchmark/resnet50,0.9743248898339248,0.001585996431891661,0.9759067484770577,0.0014363391346042147,0.9792633859486227,0.9803896502203262,0.9754610150122072,0.9672511961340651,0.9742267314093783,3,0.15818586431328718,0.1126264271703481,29,28
benchmark,ghostnet_100,benchmark/ghostnet_100,0.9750170536330046,0.003633096097491271,0.9753208725306504,0.0024530543785744926,0.9801918910554007,0.9807154892558426,0.9784602098592282,0.9722030738439407,0.973807631065327,3,0.030381889764574677,0.05235982004418993,28,29
benchmark,mobilenetv2_100,benchmark/mobilenetv2_100,0.972435513459256,0.0033048216880170933,0.974005919723604,0.005277820927392011,0.9774063757350665,0.9781481023725492,0.9760460495558672,0.9683980659041233,0.9719990582830754,3,0.1570406264347901,0.07417266374827314,30,30
benchmark,resnet101,benchmark/resnet101,0.9696704872141989,0.0013433553028465357,0.9725603255623912,0.004034235643088081,0.975239863819251,0.9773455312820039,0.9672672848163731,0.95536107593162,0.9710900845220737,3,0.2889838348192342,0.21056674627528693,31,31
