test_idx,test_path,train_path,hamming,same_class
179,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (144).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (143).jpg,6,True
187,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (350).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (392).jpg,6,False
188,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (24).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (23).jpg,4,True
188,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (24).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (25).jpg,4,True
188,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (24).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (26).jpg,6,True
190,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(47).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(61).png,6,True
190,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(47).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(10).png,6,True
190,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(47).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(48).png,6,False
190,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(47).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(84).png,6,True
190,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(47).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(8).png,4,True
190,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(47).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(67).png,6,True
190,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(47).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(76).png,6,True
190,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(47).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(64).png,6,True
190,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(47).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(43).png,6,True
194,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (108).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (103).jpg,6,False
194,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (108).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (196).jpg,6,False
197,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (280).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (281).jpg,6,True
206,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(25).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,6,False
206,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(25).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(95).png,6,True
206,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(25).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(253).png,6,True
208,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (11).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (12).jpg,6,True
214,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (20).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (19).jpg,6,True
217,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(251).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(111).png,6,False
227,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (225).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (224).jpg,4,True
229,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (264).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(88).png,6,False
229,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (264).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(86).png,6,False
230,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (35).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (34).jpg,6,True
234,multiple leaf dataset/mango leaf/mango healthy/mango healthy (47).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (221).jpg,6,True
236,multiple leaf dataset/mango leaf/mango healthy/mango healthy (409).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (125).jpg,4,True
236,multiple leaf dataset/mango leaf/mango healthy/mango healthy (409).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (339).jpg,6,True
237,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (154).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (155).jpg,6,True
237,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (154).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (156).jpg,6,True
240,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(160).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(64).png,0,True
261,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (39).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (38).jpg,2,True
262,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_143603.jpg,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_143425.jpg,6,False
265,multiple leaf dataset/mango leaf/mango die back/mango die back (177).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (439).jpg,6,True
271,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (78).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (372).jpg,6,True
281,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (42).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (41).jpg,6,True
291,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (204).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (154).jpg,6,False
294,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(51).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(71).png,6,False
301,multiple leaf dataset/mango leaf/mango die back/mango die back (272).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (174).jpg,6,True
301,multiple leaf dataset/mango leaf/mango die back/mango die back (272).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (151).jpg,6,True
302,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (160).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (161).jpg,4,True
306,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (22).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (21).jpg,6,True
311,multiple leaf dataset/mango leaf/mango healthy/mango healthy (82).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (441).jpg,6,True
318,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (135).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (134).jpg,6,True
318,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (135).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (137).jpg,4,True
318,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (135).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (136).jpg,4,True
330,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(81).png,multiple leaf dataset/mango leaf/mango healthy/mango healthy (305).jpg,6,False
330,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(81).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(187).png,6,False
331,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(144).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(204).png,6,False
344,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(156).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(16).png,6,False
344,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(156).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,6,False
347,multiple leaf dataset/mango leaf/mango healthy/mango healthy (438).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (439).jpg,4,True
348,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(158).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(30).png,6,False
348,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(158).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(54).png,0,True
348,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(158).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(158).png,6,False
350,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (71).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (70).jpg,4,True
354,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (206).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (205).jpg,4,True
356,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (322).jpg,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(74).png,6,False
356,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (322).jpg,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(99).png,6,False
357,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(9).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(117).png,4,False
357,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(9).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(119).png,4,False
357,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(9).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(239).png,6,False
357,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(9).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,6,True
357,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(9).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(95).png,4,False
357,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(9).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(253).png,6,False
365,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (278).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (279).jpg,6,True
377,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (168).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (167).jpg,4,True
383,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (300).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (299).jpg,6,True
383,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (300).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (301).jpg,6,True
387,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(139).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(141).png,6,False
389,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(119).png,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142409.jpg,6,False
389,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(119).png,multiple leaf dataset/cashew leaf/cashew healthy/20251217_141348.jpg,6,False
402,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(93).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(37).png,6,True
402,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(93).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(16).png,6,False
402,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(93).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,0,True
402,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(93).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(168).png,2,True
402,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(93).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(163).png,6,True
402,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(93).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(178).png,4,True
402,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(93).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(169).png,6,True
404,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(94).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(49).png,4,False
404,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(94).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(53).png,6,False
412,multiple leaf dataset/mango leaf/mango healthy/mango healthy (443).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (261).jpg,6,True
424,multiple leaf dataset/mango leaf/mango die back/mango die back (163).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (431).jpg,4,True
424,multiple leaf dataset/mango leaf/mango die back/mango die back (163).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (156).jpg,6,True
431,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (222).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (221).jpg,6,True
435,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(277).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(291).png,6,False
438,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144559.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144609.jpg,6,True
441,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (297).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (298).jpg,6,True
444,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(92).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(182).png,6,False
444,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(92).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(206).png,6,False
449,multiple leaf dataset/mango leaf/mango healthy/mango healthy (246).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (398).jpg,6,False
449,multiple leaf dataset/mango leaf/mango healthy/mango healthy (246).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (69).jpg,6,True
449,multiple leaf dataset/mango leaf/mango healthy/mango healthy (246).jpg,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (234).jpg,6,False
450,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (27).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (28).jpg,2,True
454,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(316).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(312).png,6,True
456,multiple leaf dataset/mango leaf/mango healthy/mango healthy (368).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (77).jpg,4,True
464,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (219).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (218).jpg,4,True
466,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(57).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(51).png,6,True
466,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(57).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(90).png,4,True
466,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(57).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(152).png,6,True
466,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(57).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(77).png,6,True
466,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(57).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(155).png,6,True
468,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (36).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (34).jpg,6,True
469,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (100).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (101).jpg,6,True
471,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (207).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (206).jpg,6,True
475,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (89).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (88).jpg,4,True
481,multiple leaf dataset/mango leaf/mango healthy/mango healthy (481).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (119).jpg,6,True
484,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (472).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (448).jpg,6,False
484,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (472).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (135).jpg,6,False
488,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (124).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (125).jpg,6,True
491,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (129).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (128).jpg,6,True
494,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(62).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(65).png,6,True
494,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(62).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(56).png,4,True
494,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(62).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(14).png,6,False
494,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(62).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(9).png,6,False
498,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(168).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(176).png,6,False
498,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(168).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(194).png,6,False
501,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(88).png,multiple leaf dataset/cashew leaf/cashew healthy/20251217_142010.jpg,6,False
501,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(88).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(95).png,6,False
