test_idx,test_path,train_path,hamming,same_class
119,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(39).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(48).png,4,True
128,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (334).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (333).jpg,4,True
128,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (334).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (16).jpg,6,True
132,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (374).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (373).jpg,6,True
139,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (214).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (213).jpg,6,True
147,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (29).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (28).jpg,4,True
147,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (29).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (27).jpg,6,True
150,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (73).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (74).jpg,6,True
154,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (274).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (272).jpg,6,True
155,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_143541.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_141507 - Copy.jpg,6,True
162,multiple leaf dataset/mango leaf/mango healthy/mango healthy (353).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (345).jpg,6,False
173,multiple leaf dataset/mango leaf/mango healthy/mango healthy (71).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (273).jpg,6,True
177,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (303).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (382).jpg,6,True
177,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (303).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (381).jpg,6,True
192,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(95).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(72).png,6,False
194,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(99).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(68).png,6,False
194,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(99).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(118).png,4,False
211,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(14).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(62).png,6,False
211,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(14).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(56).png,6,False
225,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (149).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (16).jpg,6,True
232,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (154).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (156).jpg,6,True
238,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (251).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (176).jpg,6,False
245,multiple leaf dataset/mango leaf/mango healthy/mango healthy (31).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (269).jpg,4,True
245,multiple leaf dataset/mango leaf/mango healthy/mango healthy (31).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (426).jpg,6,True
247,multiple leaf dataset/mango leaf/mango healthy/mango healthy (375).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (205).jpg,6,False
248,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(229).png,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (272).jpg,6,False
249,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (225).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (223).jpg,6,True
249,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (225).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (224).jpg,4,True
252,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142152.jpg,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(332).png,6,False
253,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(169).png,6,True
253,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(37).png,6,True
253,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(93).png,0,True
253,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(168).png,2,True
253,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(145).png,6,False
253,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(159).png,4,True
255,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (300).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (299).jpg,4,True
256,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (164).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (165).jpg,2,True
264,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (182).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (215).jpg,6,False
264,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (182).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (183).jpg,6,True
269,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (167).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (166).jpg,6,True
269,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (167).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (207).jpg,6,True
272,multiple leaf dataset/mango leaf/mango healthy/mango healthy (247).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(21).png,4,False
272,multiple leaf dataset/mango leaf/mango healthy/mango healthy (247).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(64).png,6,False
272,multiple leaf dataset/mango leaf/mango healthy/mango healthy (247).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(19).png,4,False
289,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (222).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (223).jpg,2,True
289,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (222).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (224).jpg,2,True
295,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(194).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(49).png,6,True
295,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(194).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(168).png,6,False
303,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (156).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (155).jpg,6,True
303,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (156).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (154).jpg,6,True
306,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(111).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(37).png,6,True
306,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(111).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(145).png,6,False
306,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(111).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(31).png,4,True
306,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(111).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(34).png,6,False
306,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(111).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(159).png,6,True
306,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(111).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(68).png,6,False
309,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (174).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (153).jpg,6,False
313,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (143).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (144).jpg,6,True
314,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(221).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(256).png,6,False
315,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (111).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (318).jpg,6,False
319,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (78).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (79).jpg,6,True
321,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (143).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (142).jpg,6,True
328,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144354.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144538.jpg,6,True
334,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(268).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(177).png,6,False
342,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(156).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(93).png,6,False
342,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(156).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(159).png,6,False
343,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (145).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (143).jpg,0,True
343,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (145).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (141).jpg,4,True
343,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (145).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (144).jpg,2,True
346,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (2).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (3).jpg,4,True
350,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (35).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (36).jpg,2,True
350,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (35).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (12).jpg,6,False
350,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (35).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (37).jpg,2,True
353,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (313).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (286).jpg,6,True
361,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(231).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(214).png,6,False
361,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(231).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(318).png,6,False
366,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_143425.jpg,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142419.jpg,6,True
366,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_143425.jpg,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142303.jpg,4,True
366,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_143425.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_143603.jpg,6,False
375,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (165).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (166).jpg,6,True
376,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_140934.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_140923.jpg,4,True
380,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(143).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(65).png,6,False
386,multiple leaf dataset/mango leaf/mango healthy/mango healthy (67).jpg,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(303).png,6,False
387,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144849.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144620.jpg,6,True
391,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (142).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (141).jpg,6,True
396,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(160).png,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (199).jpg,6,False
402,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (216).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (218).jpg,6,True
405,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (195).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (196).jpg,2,True
407,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142825.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_143137.jpg,6,False
410,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (370).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (4).jpg,6,True
418,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (42).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (40).jpg,2,True
419,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (255).jpg,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(249).png,6,False
421,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (349).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (350).jpg,6,True
426,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_142609.jpg,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142955.jpg,6,False
427,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (83).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (84).jpg,4,True
437,multiple leaf dataset/mango leaf/mango die back/mango die back (333).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (11).jpg,6,True
440,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(170).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(143).png,6,True
449,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (245).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (105).jpg,6,False
454,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(101).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(56).png,6,True
458,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (129).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (128).jpg,6,True
462,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (106).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (108).jpg,6,True
466,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (129).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (128).jpg,6,True
467,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(57).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(77).png,6,True
467,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(57).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(155).png,6,True
467,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(57).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(51).png,6,True
467,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(57).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(90).png,4,True
474,multiple leaf dataset/mango leaf/mango die back/mango die back (268).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (409).jpg,6,False
477,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(187).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(271).png,6,True
477,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(187).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(325).png,6,False
478,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_142927.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_143013.jpg,6,True
485,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144224.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144031.jpg,6,True
490,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (333).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (332).jpg,4,True
498,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (136).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (155).jpg,6,True
498,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (136).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (137).jpg,4,True
498,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (136).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (135).jpg,2,True
498,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (136).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (138).jpg,6,True
499,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(131).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(196).png,2,True
510,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(138).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(48).png,4,True
