experiment,model,seed,n_clean,f1_full,acc_full,f1_clean,acc_clean,acc_flagged
benchmark,inception_v3,42,870,0.9769797179858658,0.9823584029712163,0.9758350930680576,0.9816091954022989,0.9855072463768116
benchmark,legacy_seresnext50_32x4d,1234,837,0.9845585443108663,0.9879294336118849,0.9919247604086917,0.992831541218638,0.9708333333333333
benchmark,legacy_seresnext50_32x4d,2024,891,0.9830993108737042,0.9870009285051068,0.9808387793757847,0.9854096520763187,0.9946236559139785
benchmark,legacy_seresnext50_32x4d,42,870,0.9844683519300136,0.9888579387186629,0.9867626153962314,0.9908045977011494,0.9806763285024155
benchmark,legacy_xception,1234,837,0.9836359154315165,0.9870009285051068,0.9867051105671781,0.989247311827957,0.9791666666666666
benchmark,legacy_xception,2024,891,0.975866298842441,0.9805013927576601,0.9752370326705323,0.9797979797979798,0.9838709677419355
benchmark,legacy_xception,42,870,0.978770694051655,0.9842154131847726,0.9798352847025872,0.9850574712643678,0.9806763285024155
benchmark,mnasnet_100,1234,837,0.9791748815056193,0.9832869080779945,0.9846103373714693,0.98805256869773,0.9666666666666667
benchmark,mnasnet_100,2024,891,0.9747221229297228,0.978644382544104,0.9733058794405113,0.9775533108866442,0.9838709677419355
benchmark,mnasnet_100,42,870,0.9777929754759207,0.9823584029712163,0.9797773226124663,0.9839080459770115,0.9758454106280193
benchmark,mobilenetv2_100,1234,837,0.9706609441705661,0.9758588672237697,0.97714200735632,0.980884109916368,0.9583333333333334
benchmark,mobilenetv2_100,2024,891,0.9731695854188861,0.9777158774373259,0.9686790520736475,0.9741863075196409,0.9946236559139785
benchmark,mobilenetv2_100,42,870,0.9679368652967885,0.9740018570102136,0.967768398644392,0.9735632183908046,0.9758454106280193
benchmark,mobilenetv3_large_100,1234,837,0.9762061929383363,0.9805013927576601,0.9792480423948395,0.983273596176822,0.9708333333333333
benchmark,mobilenetv3_large_100,2024,891,0.981981780196066,0.9860724233983287,0.9803741232312662,0.9854096520763187,0.989247311827957
benchmark,mobilenetv3_large_100,42,870,0.9807982595382531,0.9851439182915506,0.9810600771675795,0.9850574712643678,0.9855072463768116
benchmark,regnety_016,1234,837,0.9861959593075792,0.9888579387186629,0.9904842076016397,0.992831541218638,0.975
benchmark,regnety_016,2024,891,0.9787160577026,0.9832869080779945,0.9785249627243202,0.9831649831649831,0.9838709677419355
benchmark,regnety_016,42,870,0.9860386396794648,0.989786443825441,0.9875336934042603,0.9908045977011494,0.9855072463768116
benchmark,resnet101,1234,837,0.9655566087073622,0.9702878365831012,0.9678263793123214,0.9713261648745519,0.9666666666666667
benchmark,resnet101,2024,891,0.9701685146071206,0.9758588672237697,0.9685526844298089,0.9753086419753086,0.978494623655914
benchmark,resnet101,42,870,0.9673806918590603,0.9749303621169917,0.9686368216614056,0.9758620689655172,0.9710144927536232
benchmark,resnet50,1234,837,0.969918069425748,0.9758588672237697,0.9752790168890871,0.980884109916368,0.9583333333333334
benchmark,resnet50,2024,891,0.9737018875358856,0.978644382544104,0.9728370068566147,0.9775533108866442,0.9838709677419355
benchmark,resnet50,42,870,0.9675907445851409,0.9740018570102136,0.9717358139136516,0.9770114942528736,0.961352657004831
benchmark,resnext50_32x4d,1234,837,0.9779830698705633,0.9814298978644382,0.9827379122309156,0.984468339307049,0.9708333333333333
benchmark,resnext50_32x4d,2024,891,0.975217884378954,0.9795728876508821,0.9752315794525059,0.9797979797979798,0.978494623655914
benchmark,resnext50_32x4d,42,870,0.9840969901970789,0.9879294336118849,0.985599787540506,0.9896551724137931,0.9806763285024155
benchmark,swin_small_patch4_window7_224,1234,837,0.9892502682230935,0.9916434540389972,0.9945881581939817,0.995221027479092,0.9791666666666666
benchmark,swin_small_patch4_window7_224,2024,891,0.9829921852610319,0.9870009285051068,0.9811370436771059,0.9854096520763187,0.9946236559139785
benchmark,swin_small_patch4_window7_224,42,870,0.9806272259970857,0.9860724233983287,0.9800553823081241,0.9862068965517241,0.9855072463768116
benchmark,swin_tiny_patch4_window7_224,1234,837,0.987699798092169,0.9907149489322191,0.9963839835961633,0.996415770609319,0.9708333333333333
benchmark,swin_tiny_patch4_window7_224,2024,891,0.9764066229607605,0.9805013927576601,0.9730949519378782,0.9775533108866442,0.9946236559139785
benchmark,swin_tiny_patch4_window7_224,42,870,0.9860437579597794,0.989786443825441,0.9883821915863119,0.9919540229885058,0.9806763285024155
benchmark,vgg16,1234,837,0.9884703634818843,0.9907149489322191,0.9898882461323654,0.991636798088411,0.9875
benchmark,vgg16,2024,891,0.982609030667283,0.9860724233983287,0.9808614716132257,0.9842873176206509,0.9946236559139785
benchmark,vgg16,42,870,0.9811616393722259,0.9851439182915506,0.9826577424748855,0.9862068965517241,0.9806763285024155
benchmark,vgg19,1234,837,0.9844203346570817,0.9870009285051068,0.9851895236393249,0.986857825567503,0.9875
benchmark,vgg19,2024,891,0.9761888089898576,0.9814298978644382,0.9730099378034085,0.978675645342312,0.9946236559139785
benchmark,vgg19,42,870,0.9783543642049728,0.9832869080779945,0.9775310217342207,0.9827586206896551,0.9855072463768116
benchmark,vit_base_patch16_224,1234,837,0.983184162802859,0.9870009285051068,0.9865971050722965,0.989247311827957,0.9791666666666666
benchmark,vit_base_patch16_224,2024,891,0.9807186362443129,0.9842154131847726,0.9796340719752993,0.9831649831649831,0.989247311827957
benchmark,vit_base_patch16_224,42,870,0.9862041675369947,0.989786443825441,0.9875754968243028,0.9908045977011494,0.9855072463768116
benchmark,vit_small_patch16_224,1234,837,0.9880407400647782,0.9907149489322191,0.9929981210776523,0.994026284348865,0.9791666666666666
benchmark,vit_small_patch16_224,2024,891,0.9817669822039127,0.9860724233983287,0.9826406035076528,0.9865319865319865,0.9838709677419355
benchmark,vit_small_patch16_224,42,870,0.9773755181705797,0.9814298978644382,0.9774934087988718,0.9816091954022989,0.9806763285024155
proposed,Proposed_HMLA_CAFormerS18,1234,837,0.9838357821599791,0.9870009285051068,0.9919399152959243,0.992831541218638,0.9666666666666667
proposed,Proposed_HMLA_CAFormerS18,2024,891,0.9857983725877981,0.989786443825441,0.9843900069812458,0.9887766554433222,0.9946236559139785
proposed,Proposed_HMLA_CAFormerS18,42,870,0.9837587260690205,0.9879294336118849,0.9842786929604563,0.9885057471264368,0.9855072463768116
ablation,full,1234,837,0.9902079609948099,0.9925719591457753,0.9972241770271327,0.997610513739546,0.975
ablation,full,2024,891,0.9830643305238782,0.9870009285051068,0.9807009724376672,0.9854096520763187,0.9946236559139785
ablation,full,42,870,0.9821042023047035,0.9870009285051068,0.9834309671437583,0.9885057471264368,0.9806763285024155
ablation,wo_beta_calib,1234,837,0.9937679615098971,0.9953574744661096,1.0,1.0,0.9791666666666666
ablation,wo_beta_calib,2024,891,0.9860399791443198,0.989786443825441,0.9858053736280932,0.98989898989899,0.989247311827957
ablation,wo_beta_calib,42,870,0.9841974927045737,0.9888579387186629,0.9846054530265056,0.9896551724137931,0.9855072463768116
ablation,wo_ema,1234,837,0.9785413429827562,0.9823584029712163,0.9839967256115265,0.985663082437276,0.9708333333333333
ablation,wo_ema,2024,891,0.9889155644811328,0.9916434540389972,0.9868041748254703,0.98989898989899,1.0
ablation,wo_ema,42,870,0.9845258916477655,0.9888579387186629,0.9867046272887078,0.9908045977011494,0.9806763285024155
ablation,wo_hier,1234,837,0.9873390958958443,0.989786443825441,0.9911036852470674,0.991636798088411,0.9833333333333333
ablation,wo_hier,2024,891,0.9870906591542215,0.9907149489322191,0.9859137335327811,0.98989898989899,0.9946236559139785
ablation,wo_hier,42,870,0.9848647533730321,0.9888579387186629,0.9840956459178162,0.9885057471264368,0.9903381642512077
ablation,wo_label_smoothing,1234,837,0.9924755483536527,0.9944289693593314,0.9989029902971382,0.998805256869773,0.9791666666666666
ablation,wo_label_smoothing,2024,891,0.9871234207968902,0.9907149489322191,0.985988346333151,0.98989898989899,0.9946236559139785
ablation,wo_label_smoothing,42,870,0.980826199841764,0.9860724233983287,0.9804221958499658,0.9862068965517241,0.9855072463768116
ablation,wo_lap,1234,837,0.9879452709320338,0.9907149489322191,0.9891922651165663,0.992831541218638,0.9833333333333333
ablation,wo_lap,2024,891,0.9861899158015662,0.989786443825441,0.9849064154334505,0.9887766554433222,0.9946236559139785
ablation,wo_lap,42,870,0.9815922181783778,0.9870009285051068,0.9829137127334173,0.9885057471264368,0.9806763285024155
ablation,wo_lap_gate,1234,837,0.9876895371440976,0.9907149489322191,0.9942654577418828,0.995221027479092,0.975
ablation,wo_lap_gate,2024,891,0.9849070513081273,0.9888579387186629,0.9833834857833798,0.9876543209876543,0.9946236559139785
ablation,wo_lap_gate,42,870,0.9832163001968891,0.9879294336118849,0.9833804075957419,0.9885057471264368,0.9855072463768116
ablation,wo_llrd,1234,837,0.9890464796301995,0.9916434540389972,0.9947160523640703,0.995221027479092,0.9791666666666666
ablation,wo_llrd,2024,891,0.9867112639363084,0.989786443825441,0.9868006068006068,0.98989898989899,0.989247311827957
ablation,wo_llrd,42,870,0.9825551412378927,0.9870009285051068,0.9844170101131494,0.9885057471264368,0.9806763285024155
ablation,wo_mixstyle,1234,837,0.9890010880401848,0.9916434540389972,0.9947232293210232,0.995221027479092,0.9791666666666666
ablation,wo_mixstyle,2024,891,0.9863807940013765,0.989786443825441,0.9852323172756609,0.9887766554433222,0.9946236559139785
ablation,wo_mixstyle,42,870,0.9822219520009629,0.9870009285051068,0.9822912353347135,0.9873563218390805,0.9855072463768116
ablation,wo_mixup,1234,837,0.9885165012110093,0.9907149489322191,0.9948596682236809,0.995221027479092,0.975
ablation,wo_mixup,2024,891,0.9867688711782688,0.989786443825441,0.9849973791234591,0.9887766554433222,0.9946236559139785
ablation,wo_mixup,42,870,0.9764489680990179,0.9823584029712163,0.9796010872720657,0.9850574712643678,0.9710144927536232
ablation,wo_mixup_cooldown,1234,837,0.9882695804028364,0.9907149489322191,0.9935315692837661,0.995221027479092,0.975
ablation,wo_mixup_cooldown,42,870,0.9809868399881009,0.9860724233983287,0.9806806483403305,0.9862068965517241,0.9855072463768116
ablation,wo_msf,1234,837,0.9897726167734731,0.9925719591457753,0.9953853358440292,0.996415770609319,0.9791666666666666
ablation,wo_msf,2024,891,0.9869497074713972,0.9907149489322191,0.9858479379285628,0.98989898989899,0.9946236559139785
ablation,wo_msf,42,870,0.9856811472042208,0.989786443825441,0.9866330113157934,0.9908045977011494,0.9855072463768116
ablation,wo_pretrained,1234,837,0.9263149627649716,0.935933147632312,0.9214043842032367,0.929510155316607,0.9583333333333334
ablation,wo_pretrained,2024,891,0.9259964261936628,0.9368616527390901,0.9165201070715279,0.9304152637485971,0.967741935483871
ablation,wo_pretrained,42,870,0.918536437307561,0.9303621169916435,0.9129462517398456,0.9264367816091954,0.9468599033816425
ablation,wo_random_erasing,1234,837,0.9892472701576869,0.9916434540389972,0.9949925651828954,0.995221027479092,0.9791666666666666
ablation,wo_random_erasing,2024,891,0.9884013026717869,0.9916434540389972,0.9859137335327811,0.98989898989899,1.0
ablation,wo_random_erasing,42,870,0.9776829131602996,0.9832869080779945,0.9785758733879074,0.9839080459770115,0.9806763285024155
ablation,wo_sampler,1234,837,0.990013653600434,0.9925719591457753,0.995666657784437,0.996415770609319,0.9791666666666666
ablation,wo_sampler,2024,891,0.9872987739054935,0.9907149489322191,0.9847102647664444,0.9887766554433222,1.0
ablation,wo_sampler,42,870,0.9815290996262911,0.9860724233983287,0.9851265611433915,0.9885057471264368,0.9758454106280193
ablation,wo_tta,1234,837,0.9860842308625014,0.9888579387186629,0.9901738789426661,0.991636798088411,0.9791666666666666
ablation,wo_tta,2024,891,0.9895526375553861,0.9925719591457753,0.9873716644800982,0.9910213243546577,1.0
ablation,wo_tta,42,870,0.982102402733268,0.9870009285051068,0.9819516577096307,0.9873563218390805,0.9855072463768116
ablation,wo_two_phase,1234,837,0.9899830645888452,0.9925719591457753,0.9952889767584359,0.996415770609319,0.9791666666666666
ablation,wo_two_phase,2024,891,0.9886478355200455,0.9916434540389972,0.9861674385450468,0.98989898989899,1.0
ablation,wo_two_phase,42,870,0.9799235045201771,0.9851439182915506,0.9794834098760112,0.9850574712643678,0.9855072463768116
