test_idx,test_path,train_path,hamming,same_class
42,multiple leaf dataset/mango leaf/mango healthy/mango healthy (31).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (426).jpg,6,True
44,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (299).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (300).jpg,4,True
44,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (299).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (276).jpg,6,True
50,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (144).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (146).jpg,4,True
52,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (155).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (156).jpg,6,True
52,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (155).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (154).jpg,6,True
72,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (339).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (340).jpg,0,True
84,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (193).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (21).jpg,6,False
86,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (181).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (135).jpg,6,True
91,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (1).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (290).jpg,2,True
104,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(155).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(195).png,6,False
104,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(155).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(46).png,6,True
104,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(155).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(92).png,6,False
108,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (57).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (54).jpg,6,True
108,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (57).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (52).jpg,2,True
108,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (57).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (59).jpg,4,True
108,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (57).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (55).jpg,4,True
108,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (57).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (53).jpg,4,True
117,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (422).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (421).jpg,6,True
139,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(160).png,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (199).jpg,6,False
148,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144904.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144042.jpg,6,True
154,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (7).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (95).jpg,6,False
155,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (207).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (206).jpg,6,True
156,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(10).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(6).png,0,True
156,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(10).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(31).png,6,True
178,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(67).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(72).png,6,True
178,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(67).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(39).png,6,False
178,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(67).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(79).png,4,True
178,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(67).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(76).png,6,True
188,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_143137.jpg,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142657.jpg,6,False
188,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_143137.jpg,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142825.jpg,6,False
193,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(64).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(12).png,6,True
193,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(64).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(8).png,4,True
193,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(64).png,multiple leaf dataset/mango leaf/mango healthy/mango healthy (247).jpg,6,False
193,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(64).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(73).png,4,True
194,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(77).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(66).png,6,True
201,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(99).png,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (322).jpg,6,False
201,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(99).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(74).png,4,True
203,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (272).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (274).jpg,6,True
203,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (272).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (273).jpg,6,True
213,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (310).jpg,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(9).png,6,False
216,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(253).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(29).png,6,False
223,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(319).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(85).png,6,True
225,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(50).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(139).png,2,True
228,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(91).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(58).png,6,True
237,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(171).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(153).png,2,True
237,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(171).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(155).png,4,True
237,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(171).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(152).png,4,True
245,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (267).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (268).jpg,4,True
247,multiple leaf dataset/mango leaf/mango healthy/mango healthy (295).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (220).jpg,6,True
250,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (267).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (242).jpg,4,True
253,multiple leaf dataset/mango leaf/mango healthy/mango healthy (365).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (122).jpg,6,False
257,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(324).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(302).png,6,False
264,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (120).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (106).jpg,6,True
289,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(47).png,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142020.jpg,6,False
294,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(101).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(220).png,4,False
300,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(15).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(71).png,6,True
300,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(15).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(13).png,6,True
304,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(260).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(2).png,6,False
304,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(260).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(113).png,6,True
312,multiple leaf dataset/mango leaf/mango die back/mango die back (431).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (163).jpg,4,True
316,multiple leaf dataset/mango leaf/mango die back/mango die back (127).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (13).jpg,6,False
316,multiple leaf dataset/mango leaf/mango die back/mango die back (127).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (480).jpg,6,False
317,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(164).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(84).png,0,True
334,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (416).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (415).jpg,6,True
335,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_141109.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_141336.jpg,6,True
341,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (110).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (111).jpg,2,True
345,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(88).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(106).png,6,True
357,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (305).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (301).jpg,6,True
357,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (305).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (298).jpg,6,True
358,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (142).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (143).jpg,6,True
378,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(40).png,6,True
378,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(75).png,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_142908.jpg,6,False
378,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(196).png,4,False
383,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (126).jpg,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (66).jpg,6,False
384,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(281).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(53).png,6,False
384,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(281).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(142).png,6,False
391,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (132).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (133).jpg,4,True
399,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (48).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (47).jpg,6,True
401,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(278).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(285).png,6,True
404,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (48).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (47).jpg,6,True
414,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(234).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(261).png,6,False
423,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (94).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (95).jpg,6,True
429,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (193).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (192).jpg,4,True
429,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (193).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (194).jpg,6,True
443,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (35).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (34).jpg,6,True
443,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (35).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (36).jpg,6,True
449,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (214).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (345).jpg,6,False
451,multiple leaf dataset/mango leaf/mango die back/mango die back (302).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (452).jpg,6,True
456,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(270).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(204).png,6,False
456,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(270).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(253).png,6,False
463,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (329).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (166).jpg,6,True
464,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (101).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (100).jpg,2,True
466,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(83).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(318).png,6,False
475,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (321).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(188).png,6,False
475,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (321).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (207).jpg,6,False
477,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (100).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (99).jpg,6,True
480,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (9).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (8).jpg,6,True
484,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144051.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144055.jpg,6,True
487,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (25).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (336).jpg,6,False
487,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (25).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (50).jpg,6,True
519,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(99).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(92).png,4,False
519,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(99).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(190).png,6,False
520,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (36).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (35).jpg,2,True
522,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(9).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(16).png,6,True
522,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(9).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(27).png,6,True
522,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(9).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(56).png,6,True
522,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(9).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(189).png,6,False
524,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (37).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (36).jpg,6,True
525,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (119).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (118).jpg,6,True
528,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(133).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(249).png,6,False
531,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (24).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (54).jpg,6,False
531,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (24).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (23).jpg,6,True
535,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(35).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(13).png,4,True
535,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(35).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(60).png,4,True
535,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(35).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(53).png,6,True
535,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(35).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(62).png,6,True
535,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(35).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(158).png,6,True
535,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(35).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(40).png,4,True
535,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(35).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,4,True
535,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(35).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(189).png,6,False
535,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(35).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(36).png,6,True
560,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (300).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (301).jpg,6,True
560,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (300).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (299).jpg,6,True
562,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(177).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(268).png,6,False
564,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (125).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (35).jpg,4,False
564,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (125).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (123).jpg,4,True
564,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (125).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (122).jpg,4,True
568,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (216).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (215).jpg,6,True
572,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(295).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(218).png,4,True
579,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (134).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (135).jpg,4,True
581,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (205).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (206).jpg,2,True
581,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (205).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (204).jpg,4,True
587,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(84).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(22).png,6,False
587,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(84).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(310).png,6,False
587,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(84).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(279).png,6,True
587,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(84).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(222).png,6,False
587,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(84).png,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (225).jpg,6,False
609,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (82).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (81).jpg,4,True
610,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (379).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (378).jpg,4,True
611,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (38).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(129).png,6,False
611,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (38).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (39).jpg,2,True
611,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (38).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (37).jpg,6,True
614,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (220).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (219).jpg,4,True
623,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (308).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (306).jpg,6,True
623,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (308).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (307).jpg,2,True
624,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (325).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (301).jpg,6,True
630,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(81).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(187).png,6,False
630,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(81).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(87).png,6,True
630,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(81).png,multiple leaf dataset/mango leaf/mango healthy/mango healthy (305).jpg,6,False
643,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (326).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (210).jpg,6,False
644,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (22).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (21).jpg,6,True
653,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(254).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(167).png,6,True
654,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144312.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_142220.jpg,6,False
