experiment,model,seed,n_test,n_clean,f1_full,acc_full,f1_clean,acc_clean,f1_flagged,acc_flagged,f1_clean_sc,acc_clean_sc
ablation,wo_lap_gate,2024,1077,891,0.983577317119725,0.9879294336118849,0.9817767399221033,0.9865319865319865,0.9916083916083916,0.9946236559139785,0.9818876508508638,0.9861407249466951
ablation,wo_lap_gate,42,1077,870,0.9806822751208489,0.9860724233983287,0.9821476332019449,0.9873563218390805,0.9775,0.9806763285024155,0.9819028828553706,0.9870410367170627
ablation,wo_llrd,1234,1077,837,0.9890826600005488,0.9916434540389972,0.9971092504863909,0.997610513739546,0.9626745435016111,0.9708333333333333,0.990327514029086,0.9922394678492239
ablation,wo_llrd,2024,1077,891,0.9842231548604371,0.9879294336118849,0.9827209360198459,0.9865319865319865,0.9916083916083916,0.9946236559139785,0.9826718566357305,0.9861407249466951
ablation,wo_llrd,42,1077,870,0.9822118748835225,0.9870009285051068,0.9837003709906278,0.9885057471264368,0.9777777777777779,0.9806763285024155,0.9818299206397373,0.9870410367170627
ablation,wo_mixstyle,1234,1077,837,0.9865636006594963,0.989786443825441,0.9945482021203695,0.995221027479092,0.961025641025641,0.9708333333333333,0.9890818811939128,0.991130820399113
ablation,wo_mixstyle,2024,1077,891,0.9860409136882566,0.989786443825441,0.9848010869095207,0.9887766554433222,0.9916083916083916,0.9946236559139785,0.9845906352357603,0.988272921108742
ablation,wo_mixstyle,42,1077,870,0.9813586545729402,0.9870009285051068,0.9807436817228739,0.9873563218390805,0.98328173374613,0.9855072463768116,0.9806219902767217,0.9870410367170627
ablation,wo_mixup,1234,1077,837,0.9882984140192379,0.9907149489322191,0.993479801430103,0.994026284348865,0.9737750172532781,0.9791666666666666,0.9896742378278182,0.991130820399113
ablation,wo_mixup,2024,1077,891,0.9886178305719235,0.9916434540389972,0.9862895219168332,0.98989898989899,1.0,1.0,0.987410949673433,0.990405117270789
ablation,wo_mixup,42,1077,870,0.9845514684933553,0.9888579387186629,0.9866330113157934,0.9908045977011494,0.9735072976559044,0.9806763285024155,0.9860768054077846,0.990280777537797
ablation,wo_mixup_cooldown,1234,1077,837,0.9869836770912992,0.989786443825441,0.9934858330639184,0.994026284348865,0.9676870748299319,0.975,0.9881221992087122,0.9900221729490022
ablation,wo_mixup_cooldown,2024,1077,891,0.9822681761670753,0.9860724233983287,0.9786978286734003,0.9831649831649831,1.0,1.0,0.980559916274202,0.9840085287846482
ablation,wo_mixup_cooldown,42,1077,870,0.9842871811030501,0.9888579387186629,0.9847540736724797,0.9896551724137931,0.98328173374613,0.9855072463768116,0.9843468489494579,0.9892008639308856
ablation,wo_msf,1234,1077,837,0.9868513827613699,0.989786443825441,0.9942903279637973,0.995221027479092,0.9601889338731444,0.9708333333333333,0.9905370842305794,0.9922394678492239
ablation,wo_msf,2024,1077,891,0.9857983725877981,0.989786443825441,0.9843900069812458,0.9887766554433222,0.9916083916083916,0.9946236559139785,0.9842994239613914,0.988272921108742
ablation,wo_msf,42,1077,870,0.9858998316347192,0.989786443825441,0.9871335814815777,0.9908045977011494,0.98328173374613,0.9855072463768116,0.9864808912167653,0.990280777537797
ablation,wo_pretrained,1234,1077,837,0.9235706622381042,0.9331476323119777,0.9183696804536131,0.9259259259259259,0.9451513938908898,0.9583333333333334,0.9189179601703129,0.9235033259423503
ablation,wo_pretrained,2024,1077,891,0.9161433675331349,0.9275766016713092,0.9062720439956238,0.920314253647587,0.9462987012987012,0.9623655913978495,0.9099588347573534,0.920042643923241
ablation,wo_pretrained,42,1077,870,0.9076620111833872,0.9201485608170845,0.8999203281414123,0.9137931034482759,0.9285904712762297,0.9468599033816425,0.9010340450221215,0.9136069114470843
ablation,wo_random_erasing,1234,1077,837,0.9893191555983982,0.9916434540389972,0.9950275401539317,0.995221027479092,0.9721611721611723,0.9791666666666666,0.9894210192757013,0.991130820399113
ablation,wo_random_erasing,2024,1077,891,0.9908956870939905,0.9935004642525533,0.9889941491382972,0.9921436588103255,1.0,1.0,0.9899118290823361,0.9925373134328358
ablation,wo_random_erasing,42,1077,870,0.9796170360009036,0.9851439182915506,0.980551352840877,0.9862068965517241,0.9777777777777779,0.9806763285024155,0.978905700766619,0.9848812095032398
ablation,wo_sampler,1234,1077,837,0.9886261778351747,0.9916434540389972,0.9956304277399939,0.996415770609319,0.9676870748299319,0.975,0.9914643944161055,0.9933481152993349
ablation,wo_sampler,2024,1077,891,0.9894179894179894,0.9925719591457753,0.9888858016115588,0.9921436588103255,0.9916083916083916,0.9946236559139785,0.9882756132756133,0.9914712153518124
ablation,wo_sampler,42,1077,870,0.9832336588288969,0.9879294336118849,0.9834309671437583,0.9885057471264368,0.98328173374613,0.9855072463768116,0.9830856941288071,0.9881209503239741
ablation,wo_tta,1234,1077,837,0.9892699074251774,0.9916434540389972,0.9957290734912128,0.996415770609319,0.9687624859249573,0.975,0.9916782983662972,0.9933481152993349
ablation,wo_tta,2024,1077,891,0.9827419747400109,0.9870009285051068,0.980862402170621,0.9854096520763187,0.9916083916083916,0.9946236559139785,0.9810070848497526,0.9850746268656716
ablation,wo_tta,42,1077,870,0.9835947381928914,0.9879294336118849,0.9841578445259099,0.9885057471264368,0.98328173374613,0.9855072463768116,0.9837346746096775,0.9881209503239741
ablation,wo_two_phase,1234,1077,837,0.9899891931664022,0.9925719591457753,0.9952889767584359,0.996415770609319,0.9721611721611723,0.9791666666666666,0.9897430084509644,0.9922394678492239
ablation,wo_two_phase,2024,1077,891,0.9875099813921162,0.9907149489322191,0.9859137335327811,0.98989898989899,0.9916083916083916,0.9946236559139785,0.9871541803410921,0.990405117270789
ablation,wo_two_phase,42,1077,870,0.9778842640466298,0.9832869080779945,0.9800566154759355,0.9850574712643678,0.9680033416875522,0.9758454106280193,0.9784361445505111,0.9838012958963283
benchmark,caformer_s18-sail_in22k_ft_in1k,1234,1077,837,0.9824433303318172,0.9870009285051068,0.9866665662769692,0.9904420549581839,0.9691558441558441,0.975,0.982001334390255,0.9866962305986696
benchmark,caformer_s18-sail_in22k_ft_in1k,2024,1077,891,0.9855879345835845,0.9888579387186629,0.985405559263219,0.9887766554433222,0.9832167832167833,0.989247311827957,0.9851452209977845,0.988272921108742
benchmark,caformer_s18-sail_in22k_ft_in1k,42,1077,870,0.9736715160524008,0.9795728876508821,0.9755438927509759,0.9816091954022989,0.9568406309892378,0.9710144927536232,0.9748168719584029,0.980561555075594
benchmark,convnext_small,1234,1077,837,0.9827249845506029,0.9860724233983287,0.9903427121268561,0.991636798088411,0.9591029341029342,0.9666666666666667,0.9859527809881793,0.9878048780487805
benchmark,convnext_small,2024,1077,891,0.9856838531289828,0.9888579387186629,0.9844629715079842,0.9876543209876543,0.9916083916083916,0.9946236559139785,0.9842938095884337,0.9872068230277186
benchmark,convnext_small,42,1077,870,0.9721476831373252,0.9767873723305478,0.9742218277285863,0.9781609195402299,0.9595118924762888,0.9710144927536232,0.9746176314836607,0.978401727861771
benchmark,convnext_tiny,1234,1077,837,0.9819534928435858,0.9860724233983287,0.9870691640202509,0.9904420549581839,0.9641433128275233,0.9708333333333333,0.9814400288748731,0.9855875831485588
benchmark,convnext_tiny,2024,1077,891,0.9826341561100627,0.9860724233983287,0.9840355825725877,0.9876543209876543,0.9696153846153847,0.978494623655914,0.9832314204103871,0.9861407249466951
benchmark,convnext_tiny,42,1077,870,0.9763076065004983,0.9814298978644382,0.9793697423147888,0.9839080459770115,0.9634492619911577,0.9710144927536232,0.9778471583111144,0.9827213822894169
benchmark,deit3_small_patch16_224,1234,1077,837,0.9767675725050334,0.9814298978644382,0.9807819705391504,0.983273596176822,0.9676870748299319,0.975,0.9785590489869124,0.9811529933481153
benchmark,deit3_small_patch16_224,2024,1077,891,0.9810382145484017,0.9842154131847726,0.9802737141739326,0.9831649831649831,0.9866666666666667,0.989247311827957,0.9807264244051911,0.9829424307036247
benchmark,deit3_small_patch16_224,42,1077,870,0.9780659123477695,0.9832869080779945,0.97907518464783,0.9839080459770115,0.9775,0.9806763285024155,0.979106487098673,0.9838012958963283
benchmark,densenet121,1234,1077,837,0.9847671217236434,0.9879294336118849,0.9919934888322586,0.992831541218638,0.9626745435016111,0.9708333333333333,0.987346712815939,0.9889135254988913
benchmark,densenet121,2024,1077,891,0.9808223144957838,0.9851439182915506,0.978695766314814,0.9831649831649831,0.9916083916083916,0.9946236559139785,0.9789590675825085,0.9829424307036247
benchmark,densenet121,42,1077,870,0.985858141976563,0.9888579387186629,0.988446818496064,0.9908045977011494,0.9791350032836099,0.9806763285024155,0.9866131133304386,0.9892008639308856
benchmark,densenet201,1234,1077,837,0.9840779118509821,0.9879294336118849,0.9919946008450962,0.994026284348865,0.9582724928262685,0.9666666666666667,0.9856960754997642,0.9889135254988913
benchmark,densenet201,2024,1077,891,0.9841454483830068,0.9870009285051068,0.9865544397054643,0.9887766554433222,0.9666666666666668,0.978494623655914,0.9837596548059322,0.9861407249466951
benchmark,densenet201,42,1077,870,0.9821042023047035,0.9870009285051068,0.982109504920425,0.9873563218390805,0.98328173374613,0.9855072463768116,0.9818163238383482,0.9870410367170627
benchmark,efficientnet_b0,1234,1077,837,0.9885912854116402,0.9907149489322191,0.993062396642313,0.994026284348865,0.9734455185583005,0.9791666666666666,0.9899402336281274,0.991130820399113
benchmark,efficientnet_b0,2024,1077,891,0.979547836920344,0.9832869080779945,0.9780429204120205,0.9820426487093153,0.9827195027195028,0.989247311827957,0.9775820352467183,0.9808102345415778
benchmark,efficientnet_b0,42,1077,870,0.9729017911543155,0.9795728876508821,0.9755786188117231,0.9816091954022989,0.9623617868199912,0.9710144927536232,0.9743235853849664,0.980561555075594
benchmark,efficientnet_b3,1234,1077,837,0.9821289559321319,0.9851439182915506,0.9860001387261131,0.98805256869773,0.9687063231089537,0.975,0.9837087577254034,0.9855875831485588
benchmark,efficientnet_b3,2024,1077,891,0.9807342803368224,0.9851439182915506,0.9783589232613562,0.9831649831649831,0.9916083916083916,0.9946236559139785,0.9788478437733692,0.9829424307036247
benchmark,efficientnet_b3,42,1077,870,0.9695611642818323,0.9758588672237697,0.9715106462165285,0.9770114942528736,0.9620238095238095,0.9710144927536232,0.9719950347588744,0.9773218142548596
benchmark,ghostnet_100,1234,1077,837,0.9711270105739461,0.9767873723305478,0.9729544347450355,0.978494623655914,0.9630453138193076,0.9708333333333333,0.9696014322840483,0.9745011086474501
benchmark,ghostnet_100,2024,1077,891,0.9783222446382277,0.9823584029712163,0.977852221587557,0.9820426487093153,0.9744289044289044,0.9838709677419355,0.9774018425856003,0.9808102345415778
benchmark,ghostnet_100,42,1077,870,0.9756019056868404,0.9814298978644382,0.9751559612593588,0.9816091954022989,0.9791350032836099,0.9806763285024155,0.9744196183263324,0.980561555075594
benchmark,inception_v3,1234,1077,837,0.9831691064899085,0.9870009285051068,0.991618703541564,0.992831541218638,0.9592117548773894,0.9666666666666667,0.983685980139278,0.9866962305986696
benchmark,inception_v3,2024,1077,891,0.9844901033200335,0.9879294336118849,0.9829656772463553,0.9865319865319865,0.9916083916083916,0.9946236559139785,0.9829702883013579,0.9861407249466951
benchmark,inception_v3,42,1077,870,0.982390526980966,0.9860724233983287,0.9846932724510138,0.9873563218390805,0.9777777777777779,0.9806763285024155,0.9826220769850542,0.9859611231101512
benchmark,legacy_seresnext50_32x4d,1234,1077,837,0.9876916239853021,0.9907149489322191,0.9958575220980777,0.996415770609319,0.9643613000755857,0.9708333333333333,0.991743595365408,0.9933481152993349
benchmark,legacy_seresnext50_32x4d,2024,1077,891,0.9860183003805558,0.9888579387186629,0.9859812889825799,0.9887766554433222,0.9832167832167833,0.989247311827957,0.9856765977090002,0.988272921108742
benchmark,legacy_seresnext50_32x4d,42,1077,870,0.9866571588346298,0.9907149489322191,0.9895840525264833,0.993103448275862,0.9775,0.9806763285024155,0.9887864611997799,0.9924406047516199
benchmark,legacy_xception,1234,1077,837,0.9813754216888229,0.9851439182915506,0.9819910080457062,0.986857825567503,0.9745867937818402,0.9791666666666666,0.9798468066650501,0.9844789356984479
benchmark,legacy_xception,2024,1077,891,0.9811316945832967,0.9851439182915506,0.9817842096069291,0.9854096520763187,0.9749417249417249,0.9838709677419355,0.9803004087566298,0.9840085287846482
benchmark,legacy_xception,42,1077,870,0.9775546688267053,0.9832869080779945,0.9784231002180453,0.9839080459770115,0.9775,0.9806763285024155,0.9784633424209811,0.9838012958963283
benchmark,mnasnet_100,1234,1077,837,0.9807763094314532,0.9842154131847726,0.9823154987772628,0.985663082437276,0.971788445472656,0.9791666666666666,0.9816579448976481,0.9844789356984479
benchmark,mnasnet_100,2024,1077,891,0.9755978666584776,0.9795728876508821,0.9742921406745194,0.978675645342312,0.9773076923076923,0.9838709677419355,0.9736314326478712,0.976545842217484
benchmark,mnasnet_100,42,1077,870,0.9733557702368681,0.978644382544104,0.9741053342286643,0.9793103448275862,0.9677930119416187,0.9758454106280193,0.9736175802133248,0.978401727861771
benchmark,mobilenetv2_100,1234,1077,837,0.9733453464664773,0.978644382544104,0.9800405188061715,0.983273596176822,0.953003638873204,0.9625,0.9730849103184621,0.9767184035476718
benchmark,mobilenetv2_100,2024,1077,891,0.9751901139463806,0.978644382544104,0.9717255762028019,0.9753086419753086,0.9911111111111112,0.9946236559139785,0.9732838261994663,0.9754797441364605
benchmark,mobilenetv2_100,42,1077,870,0.9687710799649106,0.9749303621169917,0.9702516641618386,0.9758620689655172,0.9610794477280546,0.9710144927536232,0.9696284383312979,0.9751619870410367
benchmark,mobilenetv3_large_100,1234,1077,837,0.9774105634224681,0.9814298978644382,0.982589179040792,0.985663082437276,0.9542586625293393,0.9666666666666667,0.9769685092892563,0.9800443458980045
benchmark,mobilenetv3_large_100,2024,1077,891,0.9795595542663155,0.9842154131847726,0.9763138881975589,0.9820426487093153,0.9916083916083916,0.9946236559139785,0.9775986237187675,0.9818763326226013
benchmark,mobilenetv3_large_100,42,1077,870,0.9787482584823879,0.9832869080779945,0.9802600140697086,0.9839080459770115,0.9735072976559044,0.9806763285024155,0.9799763076394292,0.9838012958963283
benchmark,regnety_016,1234,1077,837,0.9890452301916258,0.9916434540389972,0.9943624185621577,0.995221027479092,0.9737750172532781,0.9791666666666666,0.9889105819518765,0.991130820399113
benchmark,regnety_016,2024,1077,891,0.9756638435436209,0.9805013927576601,0.9750111566438097,0.9797979797979798,0.9749417249417249,0.9838709677419355,0.9744237407399102,0.9786780383795309
benchmark,regnety_016,42,1077,870,0.9787214093284666,0.9823584029712163,0.9820022644245525,0.9839080459770115,0.9680033416875522,0.9758454106280193,0.9800545124263659,0.9827213822894169
benchmark,resnet101,1234,1077,837,0.9711394323156045,0.9758588672237697,0.9771726692392244,0.9796893667861409,0.952488810516232,0.9625,0.9739678562561578,0.975609756097561
benchmark,resnet101,2024,1077,891,0.9693675858470546,0.9740018570102136,0.9696886702325754,0.9741863075196409,0.959864258548469,0.9731182795698925,0.9687958555463239,0.9722814498933902
benchmark,resnet101,42,1077,870,0.9685044434799375,0.9758588672237697,0.9708196372153737,0.9781609195402299,0.9537301587301588,0.966183574879227,0.9705065417637396,0.9773218142548596
benchmark,resnet50,1234,1077,837,0.9725067516364557,0.9777158774373259,0.9769745953930556,0.980884109916368,0.9597883597883597,0.9666666666666667,0.9724583603096574,0.9767184035476718
benchmark,resnet50,2024,1077,891,0.9754241293908043,0.9795728876508821,0.9742738039398291,0.978675645342312,0.976739050423261,0.9838709677419355,0.973788730728834,0.9776119402985075
benchmark,resnet50,42,1077,870,0.9750437884745143,0.9805013927576601,0.9764718460982881,0.9816091954022989,0.9652261781905744,0.9758454106280193,0.9764331031896438,0.9816414686825053
benchmark,resnext50_32x4d,1234,1077,837,0.9841445150331098,0.9870009285051068,0.9876035066482571,0.989247311827957,0.9744246981089086,0.9791666666666666,0.9852720564780929,0.9866962305986696
benchmark,resnext50_32x4d,2024,1077,891,0.9807479875902978,0.9842154131847726,0.9797074709930139,0.9831649831649831,0.9832167832167833,0.989247311827957,0.980011751905639,0.9829424307036247
benchmark,resnext50_32x4d,42,1077,870,0.9815407332662682,0.9860724233983287,0.9852796696829952,0.9896551724137931,0.9653822976559046,0.9710144927536232,0.9836795470678762,0.9881209503239741
benchmark,swin_small_patch4_window7_224,1234,1077,837,0.9875429070864837,0.9907149489322191,0.9898608780428843,0.992831541218638,0.9794372294372296,0.9833333333333333,0.9879115796126727,0.991130820399113
benchmark,swin_small_patch4_window7_224,2024,1077,891,0.9842040408966846,0.9879294336118849,0.9843104709568309,0.9876543209876543,0.9833333333333334,0.989247311827957,0.9826684800205397,0.9861407249466951
benchmark,swin_small_patch4_window7_224,42,1077,870,0.9820785142706757,0.9870009285051068,0.9836329987614508,0.9885057471264368,0.9777777777777779,0.9806763285024155,0.9817589090261434,0.9870410367170627
benchmark,swin_tiny_patch4_window7_224,1234,1077,837,0.9863858485331386,0.989786443825441,0.9947232293210232,0.995221027479092,0.961025641025641,0.9708333333333333,0.9891620097950397,0.991130820399113
benchmark,swin_tiny_patch4_window7_224,2024,1077,891,0.9820509448348298,0.9860724233983287,0.9802070417913713,0.9842873176206509,0.9916083916083916,0.9946236559139785,0.9803450511014113,0.9840085287846482
benchmark,swin_tiny_patch4_window7_224,42,1077,870,0.9843798141670483,0.9888579387186629,0.9865981527746234,0.9908045977011494,0.9777777777777779,0.9806763285024155,0.9844902063389459,0.9892008639308856
benchmark,vgg16,1234,1077,837,0.9846760257286574,0.9879294336118849,0.9895275253103093,0.991636798088411,0.9672945733317251,0.975,0.9856729276259438,0.9878048780487805
benchmark,vgg16,2024,1077,891,0.9839151426407229,0.9870009285051068,0.983442326673994,0.9865319865319865,0.9832167832167833,0.989247311827957,0.983428671955418,0.9861407249466951
benchmark,vgg16,42,1077,870,0.9755901292359028,0.9814298978644382,0.9782863971459955,0.9839080459770115,0.9630033416875522,0.9710144927536232,0.975742669834548,0.9816414686825053
benchmark,vgg19,1234,1077,837,0.9886760886633217,0.9907149489322191,0.9939174515732166,0.994026284348865,0.9726019594440648,0.9791666666666666,0.9905031453254807,0.991130820399113
benchmark,vgg19,2024,1077,891,0.9868207378267742,0.989786443825441,0.9840789246254932,0.9876543209876543,1.0,1.0,0.9855608269443498,0.988272921108742
benchmark,vgg19,42,1077,870,0.9851289068944128,0.9888579387186629,0.9874797233130524,0.9908045977011494,0.9777777777777779,0.9806763285024155,0.9854163844594714,0.9892008639308856
benchmark,vit_base_patch16_224,1234,1077,837,0.9824873589044035,0.9851439182915506,0.9867642587779867,0.98805256869773,0.9693843193843195,0.975,0.9844800478930728,0.9855875831485588
benchmark,vit_base_patch16_224,2024,1077,891,0.9833301364707863,0.9870009285051068,0.9824183278159959,0.9865319865319865,0.9851306588148694,0.989247311827957,0.9826976594741959,0.9861407249466951
benchmark,vit_base_patch16_224,42,1077,870,0.9767467207413266,0.9814298978644382,0.9789981695249294,0.9827586206896551,0.9680033416875522,0.9758454106280193,0.9772835759983833,0.9816414686825053
benchmark,vit_small_patch16_224,1234,1077,837,0.9815253602527757,0.9851439182915506,0.9878181361806897,0.9904420549581839,0.9574734944482843,0.9666666666666667,0.9823718217701253,0.9855875831485588
benchmark,vit_small_patch16_224,2024,1077,891,0.9863739018289993,0.9888579387186629,0.9869997800939739,0.98989898989899,0.9762820512820513,0.9838709677419355,0.9871084646937525,0.9893390191897654
benchmark,vit_small_patch16_224,42,1077,870,0.9778215739460805,0.9832869080779945,0.9769223179567686,0.9827586206896551,0.98328173374613,0.9855072463768116,0.97698602224928,0.9827213822894169
proposed,Proposed_HMLA_CAFormerS18,1234,1077,837,0.9865157954700685,0.989786443825441,0.9922081367554305,0.994026284348865,0.9676870748299319,0.975,0.9884399445511304,0.991130820399113
proposed,Proposed_HMLA_CAFormerS18,2024,1077,891,0.9840143256356839,0.9879294336118849,0.9833834857833798,0.9876543209876543,0.9832167832167833,0.989247311827957,0.9833691703995588,0.9872068230277186
proposed,Proposed_HMLA_CAFormerS18,42,1077,870,0.9778946061469975,0.9832869080779945,0.9816712715146677,0.9862068965517241,0.9594444444444445,0.9710144927536232,0.98140979117263,0.9859611231101512
recipe_matched,caformer_s18-sail_in22k_ft_in1k,1234,1077,837,0.9856329055981556,0.9888579387186629,0.9880169207161429,0.991636798088411,0.9737750172532781,0.9791666666666666,0.9845888301281424,0.9889135254988913
recipe_matched,caformer_s18-sail_in22k_ft_in1k,2024,1077,891,0.983795730841074,0.9879294336118849,0.9821715271046434,0.9865319865319865,0.9916083916083916,0.9946236559139785,0.9821698091474101,0.9861407249466951
recipe_matched,caformer_s18-sail_in22k_ft_in1k,42,1077,870,0.9821222723406173,0.9870009285051068,0.9854829221291055,0.9896551724137931,0.9721362229102167,0.9758454106280193,0.9834771721600365,0.9881209503239741
recipe_matched,efficientnet_b3,1234,1077,837,0.9840351298183737,0.9870009285051068,0.9896313623225077,0.9904420549581839,0.9666448924760945,0.975,0.9867703402818913,0.9878048780487805
recipe_matched,efficientnet_b3,2024,1077,891,0.9796401306184518,0.9842154131847726,0.9771950061433743,0.9820426487093153,0.9916083916083916,0.9946236559139785,0.9776679918003182,0.9818763326226013
recipe_matched,efficientnet_b3,42,1077,870,0.9747957199115059,0.9814298978644382,0.9744232449426559,0.9816091954022989,0.9735072976559044,0.9806763285024155,0.9746571913380665,0.9816414686825053
recipe_matched,legacy_seresnext50_32x4d,1234,1077,837,0.988634656312087,0.9916434540389972,0.9949405745201768,0.996415770609319,0.9691558441558441,0.975,0.9891768451454523,0.9922394678492239
recipe_matched,legacy_seresnext50_32x4d,2024,1077,891,0.9831088053331892,0.9870009285051068,0.9829507260584955,0.9865319865319865,0.9833333333333334,0.989247311827957,0.9814784222480335,0.9850746268656716
recipe_matched,legacy_seresnext50_32x4d,42,1077,870,0.9795383466944788,0.9842154131847726,0.9809322330330733,0.9850574712643678,0.9735072976559044,0.9806763285024155,0.9806720405870626,0.9848812095032398
recipe_matched,swin_small_patch4_window7_224,1234,1077,837,0.982505532118263,0.9860724233983287,0.9900535127582951,0.991636798088411,0.9551485551485551,0.9666666666666667,0.9858119897326684,0.9878048780487805
recipe_matched,swin_small_patch4_window7_224,2024,1077,891,0.9835341988601352,0.9879294336118849,0.981699095740975,0.9865319865319865,0.9916083916083916,0.9946236559139785,0.981823599558669,0.9861407249466951
recipe_matched,swin_small_patch4_window7_224,42,1077,870,0.9779663782673955,0.9832869080779945,0.9799258197902818,0.9850574712643678,0.9652261781905744,0.9758454106280193,0.9798843002227391,0.9848812095032398
recipe_matched,vit_small_patch16_224,1234,1077,837,0.9830782127469684,0.9870009285051068,0.9874819371536102,0.9904420549581839,0.9696133525874118,0.975,0.9824739283083009,0.9866962305986696
recipe_matched,vit_small_patch16_224,2024,1077,891,0.9840143256356839,0.9879294336118849,0.9833834857833798,0.9876543209876543,0.9832167832167833,0.989247311827957,0.9833691703995588,0.9872068230277186
recipe_matched,vit_small_patch16_224,42,1077,870,0.9824663098472622,0.9870009285051068,0.9828379421451905,0.9873563218390805,0.98328173374613,0.9855072463768116,0.9824666955984273,0.9870410367170627
repeats,caformer_matched_rep1,1234,1077,837,0.9864327756532935,0.989786443825441,0.9929187586680984,0.994026284348865,0.9676870748299319,0.975,0.9876222054599877,0.9900221729490022
repeats,caformer_matched_rep1,2024,1077,891,0.9894179894179894,0.9925719591457753,0.9888858016115588,0.9921436588103255,0.9916083916083916,0.9946236559139785,0.9882756132756133,0.9914712153518124
repeats,caformer_matched_rep1,42,1077,870,0.983346219463657,0.9879294336118849,0.9866330113157934,0.9908045977011494,0.9729459203036054,0.9758454106280193,0.9860768054077846,0.990280777537797
repeats,proposed_rep1,1234,1077,837,0.9905441479911313,0.9925719591457753,0.9962976768254324,0.996415770609319,0.9737750172532781,0.9791666666666666,0.9936202011605779,0.9944567627494457
repeats,proposed_rep1,2024,1077,891,0.9831013158802294,0.9870009285051068,0.9823314847824652,0.9865319865319865,0.9832167832167833,0.989247311827957,0.9823982809256306,0.9861407249466951
repeats,proposed_rep1,42,1077,870,0.9797803512939567,0.9851439182915506,0.9806538326874933,0.9862068965517241,0.9777777777777779,0.9806763285024155,0.9790163219759449,0.9848812095032398
