model,n_seeds,accuracy_mean,accuracy_std,accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_n,top5_accuracy_mean,top5_accuracy_std,top5_accuracy_n,f1_macro_mean,f1_macro_std,f1_macro_n,f1_weighted_mean,f1_weighted_std,f1_weighted_n,precision_macro_mean,precision_macro_std,precision_macro_n,recall_macro_mean,recall_macro_std,recall_macro_n,sensitivity_macro_mean,sensitivity_macro_std,sensitivity_macro_n,specificity_macro_mean,specificity_macro_std,specificity_macro_n,g_mean_macro_mean,g_mean_macro_std,g_mean_macro_n,cohen_kappa_mean,cohen_kappa_std,cohen_kappa_n,mcc_mean,mcc_std,mcc_n,auc_macro_ovr_mean,auc_macro_ovr_std,auc_macro_ovr_n,average_precision_macro_mean,average_precision_macro_std,average_precision_macro_n,ece_mean,ece_std,ece_n,params_M,size_MB,gflops,latency_ms,latency_ms_single_pass,tta_views,fps,select_src,hier_beta,best_epoch,train_sec_mean,complete
densenet121,3,0.9863816666666666,0.004764626987848447,3,0.9822479999999999,0.005826875406253312,3,1.0,0.0,3,0.982316,0.00554762904311382,3,0.9863246666666666,0.00480802270515995,3,0.9830923333333333,0.004858398947527221,3,0.9822479999999999,0.005826875406253312,3,0.9822479999999999,0.005826875406253312,3,0.9993256666666667,0.00023817290637968432,3,0.9812193333333333,0.006300675704504507,3,0.9856393333333333,0.0050248121689604325,3,0.9856596666666667,0.005014494025655378,3,0.9997959999999999,7.202083032009865e-05,3,0.9950043333333333,0.0014361184955752311,3,0.100227,0.012425532222001602,3,6.975,26.61,2.864544256,14.737,14.737,1,67.9,raw,,10,422.1333333333334,True
deit3_small_patch16_224,3,0.9854533333333334,0.0029848136178551245,3,0.9814379999999999,0.0031627097558897302,3,0.9996903333333332,0.0005363584000771379,3,0.9813633333333334,0.003386922103227842,3,0.985439,0.0029578769413213094,3,0.9819713333333334,0.003048930358885448,3,0.9814379999999999,0.0031627097558897302,3,0.9814379999999999,0.0031627097558897302,3,0.9992796666666667,0.0001475070619778358,3,0.9805003333333334,0.0033290825062369713,3,0.9846606666666666,0.0031466817972800095,3,0.9846823333333333,0.0031299463786674015,3,0.999507,0.0005283218715896581,3,0.9927596666666667,0.004756709401816909,3,0.09344366666666666,0.00612072759836062,3,21.683,82.71,4.250298624,2.814,2.814,1,355.3,raw,,23,283.9666666666667,True
caformer_s18.sail_in22k_ft_in1k,3,0.9854533333333334,0.00326102213015084,3,0.9811456666666666,0.004646085700171021,3,0.9996903333333332,0.0005363584000771379,3,0.9811803333333334,0.00439420940936286,3,0.9853716666666665,0.0033502660093391572,3,0.9822413333333334,0.0029790765907128655,3,0.9811456666666666,0.004646085700171021,3,0.9811456666666666,0.004646085700171021,3,0.9992796666666667,0.00016164570310818797,3,0.9799323333333333,0.005411629545093885,3,0.9846603333333334,0.003439131624892123,3,0.98469,0.0034095882449351944,3,0.999283,0.0006854458403112365,3,0.9943823333333334,0.0031952646734399095,3,0.09624633333333334,0.003146096999987974,3,24.336,92.83,3.894573824,8.744,8.744,1,114.4,raw,,7,577.7333333333333,True
inception_v3,3,0.9848343333333333,0.003515420363673948,3,0.9813329999999999,0.004664020154330357,3,0.9993806666666667,0.0005363584000771379,3,0.981054,0.004715134250474732,3,0.9847003333333334,0.0036276163431836627,3,0.9826039999999999,0.003090268111345669,3,0.9813329999999999,0.004664020154330357,3,0.9813329999999999,0.004664020154330357,3,0.9992476666666666,0.00017470069643060914,3,0.9799336666666667,0.0057867065186799965,3,0.9840076666666665,0.0037072266363595025,3,0.9840613333333333,0.0036656135002660806,3,0.999358,0.0007142541564457354,3,0.9939923333333333,0.0034225651686028646,3,0.09659966666666665,0.007406788597856252,3,21.829,83.27,2.845264,7.44,7.44,1,134.4,raw,,17,309.53333333333336,True
convnext_tiny,3,0.9848343333333333,0.006182132506937474,3,0.9802073333333334,0.008536825073370896,3,1.0,0.0,3,0.9802566666666667,0.008249493580416477,3,0.9847040000000001,0.00642604722982954,3,0.982242,0.005089612067731714,3,0.9802073333333334,0.008536825073370896,3,0.9802073333333334,0.008536825073370896,3,0.9992486666666668,0.0003072626455222449,3,0.9785906666666667,0.010439271542274042,3,0.9840073333333335,0.006519980086881636,3,0.9840613333333333,0.006443162448156415,3,0.9997349999999999,8.007496487663819e-05,3,0.9923113333333333,0.001787051295663674,3,0.09118233333333332,0.0003868983501300203,3,27.836,106.19,4.469685504,4.03,4.03,1,248.1,raw,,8,407.7333333333333,True
mobilenetv3_large_100,3,0.9839056666666667,0.0029848136178551245,3,0.9793153333333334,0.003433336035597644,3,1.0,0.0,3,0.9796619999999999,0.0030509696819208034,3,0.9838023333333332,0.003008618342916448,3,0.9814203333333333,0.0027508235736472355,3,0.9793153333333334,0.003433336035597644,3,0.9793153333333334,0.003433336035597644,3,0.9992016666666667,0.00015036067748363824,3,0.978115,0.003419826457585242,3,0.983028,0.003148185350324856,3,0.9830673333333332,0.0031489633744033055,3,0.9996766666666668,0.00013089053951043122,3,0.9938373333333334,0.002322955516864993,3,0.12687033333333333,0.007045180291045309,3,4.229,16.13,0.224183296,4.403,4.403,1,227.1,raw,,29,276.5,True
vgg19,3,0.9839060000000001,0.0028366143551776615,3,0.9801283333333334,0.004597953494037722,3,0.9996903333333332,0.0005363584000771379,3,0.9796543333333334,0.004266789230010467,3,0.9837856666666666,0.0028803231300209213,3,0.9810533333333332,0.003677988897934998,3,0.9801283333333334,0.004597953494037722,3,0.9801283333333334,0.004597953494037722,3,0.9992026666666666,0.00014053232131201062,3,0.9786346666666667,0.005364029859474471,3,0.9830286666666667,0.0029918763900491077,3,0.9830843333333333,0.0029821308377288368,3,0.999481,0.000573965155736834,3,0.9945523333333334,0.00256613529131522,3,0.09129833333333333,0.008145874375003173,3,139.656,532.75,19.628056576,6.71,6.71,1,149.0,raw,,23,813.5666666666666,True
efficientnet_b3,3,0.9839056666666667,0.00458035067798673,3,0.979384,0.006262532714485438,3,0.9990713333333333,0.0009285000448752445,3,0.9795619999999999,0.006208575037800564,3,0.9838513333333333,0.004667791376372014,3,0.9804020000000001,0.005204897789582459,3,0.979384,0.006262532714485438,3,0.979384,0.006262532714485438,3,0.9992023333333333,0.0002266767154635383,3,0.9783303333333334,0.007237685357442235,3,0.9830283333333334,0.004829866699333747,3,0.983048,0.0048046967646252275,3,0.998444,0.0006667975704814354,3,0.9855613333333334,0.00517268560163224,3,0.12841966666666668,0.0055982076893710654,3,10.729,40.93,0.987252112,8.1,8.1,1,123.5,raw,,21,497.3333333333333,True
legacy_xception,3,0.9839056666666667,0.00326102213015084,3,0.9797483333333333,0.004070263423088681,3,0.9993806666666667,0.0005363584000771379,3,0.9794243333333332,0.003925985014405065,3,0.9838399999999999,0.0032522921148015233,3,0.9807966666666666,0.0043430397572821605,3,0.9797483333333333,0.004070263423088681,3,0.9797483333333333,0.004070263423088681,3,0.9992033333333333,0.0001622230974101588,3,0.9783436666666666,0.00427295147799892,3,0.983029,0.003439179117173139,3,0.9830776666666666,0.0034570878399793996,3,0.9992303333333332,0.0004357996481564893,3,0.9924273333333332,0.002066787200786154,3,0.2573406666666667,0.1261379033492048,3,20.85,79.54,4.574196,4.059,4.059,1,246.3,raw,,19,455.1666666666667,True
resnext50_32x4d,3,0.9829773333333334,0.004387637671154369,3,0.9791833333333333,0.004838366080954752,3,0.9996903333333332,0.0005363584000771379,3,0.9790993333333334,0.004543546008717548,3,0.9829469999999999,0.0044145983962303684,3,0.97945,0.0043284573464457176,3,0.9791833333333333,0.004838366080954752,3,0.9791833333333333,0.004838366080954752,3,0.9991556666666668,0.0002200325733461286,3,0.9783013333333334,0.0049956313248010285,3,0.9820496666666667,0.004627525724761952,3,0.9820673333333333,0.004627086052077856,3,0.999535,0.00026181482005420133,3,0.9936263333333333,0.003987469163935078,3,0.10723966666666666,0.0035460197874988414,3,23.023,87.83,4.257376256,4.361,4.361,1,229.3,raw,,21,468.5333333333333,True
efficientnet_b0,3,0.9829773333333334,0.002336938667002943,3,0.9788103333333334,0.003857660214862517,3,0.999381,0.0010721394498851337,3,0.9786073333333333,0.0038052239531115016,3,0.9829113333333334,0.0024184111175177265,3,0.9795393333333333,0.002401330117525127,3,0.9788103333333334,0.003857660214862517,3,0.9788103333333334,0.003857660214862517,3,0.9991563333333334,0.00011511009223059905,3,0.9775846666666667,0.004862520162768782,3,0.98205,0.0024642262477297112,3,0.9820833333333333,0.002430151092696379,3,0.9994506666666667,0.0003589238545058443,3,0.9916176666666666,0.00450707802609776,3,0.10623833333333332,0.009703760937560925,3,4.034,15.39,0.398099744,5.307,5.307,1,188.4,raw,,25,290.93333333333334,True
mnasnet_100,3,0.9814296666666666,0.002456769084251397,3,0.9775143333333333,0.0022652201511847354,3,1.0,0.0,3,0.97723,0.0022792606257293403,3,0.9813146666666667,0.0025632109420282456,3,0.978255,0.0020940494263507995,3,0.9775143333333333,0.0022652201511847354,3,0.9775143333333333,0.0022652201511847354,3,0.9990783333333333,0.00012341933938137082,3,0.9762259999999999,0.0024899218863249565,3,0.9804179999999999,0.0025909465451838254,3,0.980466,0.002570929598413779,3,0.999694,0.00014152384958016458,3,0.992092,0.0032100565415580924,3,0.11079166666666666,0.002989800717996659,3,3.129,11.94,0.324138752,3.508,3.508,1,285.1,raw,,24,261.43333333333334,True
ghostnet_100,3,0.9808106666666666,0.00511390030537685,3,0.9754189999999999,0.006643426751308436,3,1.0,0.0,3,0.975845,0.0065155484036264946,3,0.980697,0.005250780608633327,3,0.9778376666666667,0.004164311387652654,3,0.9754189999999999,0.006643426751308436,3,0.9754189999999999,0.006643426751308436,3,0.9990476666666667,0.00025459052090240396,3,0.9738626666666667,0.008032880014872243,3,0.979764,0.005393394385727756,3,0.9798053333333332,0.005337533731353208,3,0.9995989999999999,0.00012126005112978603,3,0.9904036666666668,0.005054889151438758,3,0.12551166666666666,0.002311242595084594,3,3.928,14.99,0.147020816,7.03,7.03,1,142.2,raw,,13,268.23333333333335,True
mobilenetv2_100,3,0.9758590000000001,0.0018569999999999975,3,0.9709303333333333,0.0022665748020599895,3,0.9996903333333332,0.0005363584000771379,3,0.9705893333333333,0.002617236010246908,3,0.9757926666666666,0.0019770021075692762,3,0.9728249999999999,0.0012605760587921524,3,0.9709303333333333,0.0022665748020599895,3,0.9709303333333333,0.0022665748020599895,3,0.9988023333333333,9.15004553722397e-05,3,0.968981,0.0031490219116417626,3,0.9745433333333332,0.0019575000212856543,3,0.9746293333333332,0.001915580938862458,3,0.999422,0.00014500689638771374,3,0.9884246666666666,0.004829167354040819,3,0.09018433333333332,0.0056350362317675795,3,2.251,8.59,0.312940096,3.409,3.409,1,293.4,raw,,24,261.7333333333333,True
resnet50,3,0.9761683333333333,0.0023364088540606814,3,0.9706156666666667,0.0025701774906284796,3,0.999381,0.0010721394498851337,3,0.9704036666666666,0.0030843126192611012,3,0.9761006666666666,0.002316785776314506,3,0.9721076666666666,0.0020939055215871984,3,0.9706156666666667,0.0025701774906284796,3,0.9706156666666667,0.0025701774906284796,3,0.998818,0.0001146429238985145,3,0.968662,0.003284360668379811,3,0.9748696666666667,0.00246270305423399,3,0.9749253333333333,0.0024114432054961237,3,0.9994766666666667,0.00015445495567745297,3,0.9890483333333333,0.0009051498955053566,3,0.129165,0.004045707478303383,3,23.551,89.84,4.109507584,6.052,6.052,1,165.2,raw,,22,422.5,True
resnet101,3,0.9736923333333335,0.0029846062275169943,3,0.9680586666666667,0.002282118606324712,3,0.9996903333333332,0.0005363584000771379,3,0.9677023333333333,0.0023227305770005253,3,0.9734876666666666,0.0029770291119391515,3,0.9702929999999999,0.0026356198511925033,3,0.9680586666666667,0.002282118606324712,3,0.9680586666666667,0.002282118606324712,3,0.9986943333333334,0.00015093155181515754,3,0.9654883333333334,0.0029850516466777186,3,0.9722583333333333,0.003147615023050551,3,0.9723446666666667,0.0031373145097891445,3,0.9994463333333333,0.00024320841542456922,3,0.9885706666666666,0.0030694926833816196,3,0.101208,0.01661629462304999,3,42.543,162.29,7.831964672,11.642,11.642,1,85.9,raw,,22,616.1999999999999,True
