epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
13,2,0.6949303279705902,0.9842786069651741,0.7018922546337131,0.9767873723305478,0.9706776041692114,raw,0,7.169418695587791e-05,9.66,0.9706776041692114,0.9767873723305478
14,2,0.6883992007241321,0.9874626865671642,0.6868080746385934,0.9832869080779945,0.9790356837278822,raw,0,6.651395309775837e-05,9.44,0.9790356837278822,0.9832869080779945
15,2,0.68965457076457,0.9838805970149254,0.7013515867673366,0.9795728876508821,0.9742078632858637,raw,0,6.112604669781572e-05,9.38,0.9742078632858637,0.9795728876508821
16,2,0.6774783971890881,0.9878606965174129,0.6931201290398034,0.9805013927576601,0.9749664637304916,raw,0,5.5598223805165385e-05,9.27,0.9749664637304916,0.9805013927576601
17,2,0.6756002781047157,0.9870646766169154,0.6860977962488584,0.9805013927576601,0.9759921793086958,raw,0,5e-05,9.52,0.9759921793086958,0.9805013927576601
18,2,0.6728048716967379,0.9892537313432835,0.6835438606909501,0.9842154131847726,0.9808650542433978,raw,0,4.440177619483462e-05,9.24,0.9808650542433978,0.9842154131847726
19,2,0.6693538474087691,0.9892537313432835,0.6842662351709222,0.9832869080779945,0.9783769834111906,raw,0,3.887395330218429e-05,9.4,0.9783769834111906,0.9832869080779945
20,2,0.667767665445508,0.9892537313432835,0.6780612671275656,0.9832869080779945,0.9788721707705997,raw,0,3.3486046902241643e-05,9.34,0.9788721707705997,0.9832869080779945
21,2,0.665634272323912,0.9916417910447761,0.6774734394242615,0.9851439182915506,0.9819403930122002,raw,0,2.8305813044122097e-05,9.26,0.9819403930122002,0.9851439182915506
22,2,0.6638020019626143,0.9890547263681592,0.6746039102779237,0.9842154131847726,0.9801209854636991,raw,0,2.3398396174233178e-05,9.34,0.9801209854636991,0.9842154131847726
23,2,0.6576832162088423,0.9900497512437811,0.6758211820681226,0.9832869080779945,0.9787525644469707,raw,0,1.8825509907063327e-05,9.47,0.9787525644469707,0.9832869080779945
24,2,0.6572188416760952,0.9930348258706467,0.6723492363590605,0.9860724233983287,0.9823415135781166,raw,0,1.4644660940672627e-05,9.59,0.9823415135781166,0.9860724233983287
25,2,0.6597058572816612,0.9902487562189055,0.6712927097176221,0.9842154131847726,0.9801596828655412,raw,0,1.0908425876598528e-05,9.54,0.9801596828655412,0.9842154131847726
26,2,0.6524800191471233,0.9942288557213931,0.6703035000749727,0.9870009285051068,0.9833807453162972,raw,0,7.663790038585793e-06,9.81,0.9833807453162972,0.9870009285051068
27,2,0.6558404445173729,0.992636815920398,0.6678758524254504,0.9842154131847726,0.9804245951205818,raw,0,4.951556604879048e-06,9.46,0.9804245951205818,0.9842154131847726
28,2,0.6538698163673059,0.9932338308457711,0.6688324023200719,0.9870009285051068,0.9835595636573722,raw,0,2.8058334845816213e-06,9.72,0.9835595636573722,0.9870009285051068
29,2,0.652453929037597,0.9942288557213931,0.6694990802718847,0.9870009285051068,0.9831364486872128,raw,0,1.2536043909088136e-06,9.46,0.9831364486872128,0.9870009285051068
30,2,0.6514963676205915,0.9944278606965175,0.6666006032470874,0.9860724233983287,0.9824920443815763,raw,0,3.143895053378698e-07,9.43,0.9824920443815763,0.9860724233983287
31,2,0.6507326200589612,0.9946268656716418,0.6717896112271117,0.9851439182915506,0.9812670087307477,raw,0,0.0,9.53,0.9812670087307477,0.9851439182915506
