model,recipe,experiment,n_seeds,accuracy_mean,accuracy_std,accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_n,top5_accuracy_mean,top5_accuracy_std,top5_accuracy_n,f1_macro_mean,f1_macro_std,f1_macro_n,f1_weighted_mean,f1_weighted_std,f1_weighted_n,precision_macro_mean,precision_macro_std,precision_macro_n,recall_macro_mean,recall_macro_std,recall_macro_n,sensitivity_macro_mean,sensitivity_macro_std,sensitivity_macro_n,specificity_macro_mean,specificity_macro_std,specificity_macro_n,g_mean_macro_mean,g_mean_macro_std,g_mean_macro_n,cohen_kappa_mean,cohen_kappa_std,cohen_kappa_n,mcc_mean,mcc_std,mcc_n,auc_macro_ovr_mean,auc_macro_ovr_std,auc_macro_ovr_n,average_precision_macro_mean,average_precision_macro_std,average_precision_macro_n,ece_mean,ece_std,ece_n,params_M,size_MB,gflops,latency_ms,latency_ms_single_pass,tta_views,fps,select_src,hier_beta,best_epoch,train_sec_mean,complete
Proposed_HMLA_CAFormerS18,proposed,proposed,3,0.9870006666666667,0.00334747701012768,3,0.9830356666666668,0.0038277519947527076,3,1.0,0.0,3,0.9828083333333333,0.004435158884790196,3,0.9869626666666665,0.003408520255673047,3,0.9840483333333333,0.0028469559767115263,3,0.9830356666666668,0.0038277519947527076,3,0.9830356666666668,0.0038277519947527076,3,0.9993576666666667,0.00016474626955816576,3,0.9818643333333333,0.004896596505056681,3,0.9862926666666668,0.0035296960681245227,3,0.9863333333333334,0.003469542669190503,3,0.9998103333333334,9.504384952923302e-05,3,0.9949583333333334,0.002481254185554819,3,0.07932566666666667,0.00841727487571443,3,23.897,91.16,3.970553856,45.502,11.375,4,22.0,ema,0.0,7,2123.433333333333,True
resnext50_32x4d,standard,benchmark,3,0.9857626666666666,0.0014185254080676224,3,0.9824896666666666,0.002008015023184164,3,0.9993806666666667,0.0005363584000771379,3,0.9821446666666667,0.0017771359917950838,3,0.985703,0.0014218463348759213,3,0.9830886666666666,0.0019112808096491646,3,0.9824896666666666,0.002008015023184164,3,0.9824896666666666,0.002008015023184164,3,0.9992943333333333,7.147260547464596e-05,3,0.9814813333333333,0.002397789051049577,3,0.984987,0.0014958836853178124,3,0.9850236666666667,0.0015106264704861493,3,0.9997066666666666,0.00015036400278431008,3,0.993796,0.0026058877566004263,3,0.10786499999999999,0.011736972480158585,3,23.023,87.83,4.257376256,6.57,6.57,1,152.2,raw,,18,841.6,True
vit_small_patch16_224,standard,benchmark,3,0.9857630000000001,0.0028366143551776615,3,0.98208,0.004136413422277805,3,0.9996903333333332,0.0005363584000771379,3,0.981907,0.004288778264261281,3,0.9857233333333334,0.002872188074157659,3,0.9829756666666668,0.0033193722800152325,3,0.98208,0.004136413422277805,3,0.98208,0.004136413422277805,3,0.9992946666666667,0.00013955046876786497,3,0.9809450000000001,0.005052097782109892,3,0.9849866666666666,0.002990894403574474,3,0.9850236666666666,0.0029602339997597143,3,0.999574,0.000540136093961484,3,0.9944596666666667,0.004892912867948223,3,0.09073433333333332,0.0040265222380279145,3,21.674,82.68,4.250298624,4.101,4.101,1,243.8,raw,,20,642.0333333333334,True
vgg16,standard,benchmark,3,0.9854533333333334,0.0035150681833121143,3,0.9812309999999999,0.005336565281152299,3,0.9993806666666667,0.0005363584000771379,3,0.9813936666666666,0.005040504968089361,3,0.9854046666666667,0.003570497771086454,3,0.9824723333333333,0.004019561211542038,3,0.9812309999999999,0.005336565281152299,3,0.9812309999999999,0.005336565281152299,3,0.9992793333333333,0.00017428807570612597,3,0.9801763333333334,0.006151011651211004,3,0.9846603333333332,0.00370735867341338,3,0.9846876666666665,0.003688301686865309,3,0.999432,0.00046711561737967515,3,0.994243,0.0031066021631358247,3,0.09408033333333334,0.005409883023997227,3,134.347,512.49,15.466258432,18.391,18.391,1,54.4,raw,,25,6059.333333333335,True
swin_small_patch4_window7_224 [matched],matched,recipe_matched,3,0.9857626666666666,0.0023364088540606814,3,0.9816706666666667,0.0027200853540529243,3,1.0,0.0,3,0.9813353333333333,0.0029628535794624343,3,0.985735,0.002387561726950744,3,0.982134,0.0020583048850935466,3,0.9816706666666667,0.0027200853540529243,3,0.9816706666666667,0.0027200853540529243,3,0.9992963333333332,0.00011569932295967585,3,0.9805039999999999,0.0033443835007367626,3,0.9849873333333333,0.0024632990750888344,3,0.98502,0.002431645327756475,3,0.9998203333333334,3.178574103796655e-05,3,0.9947613333333334,0.0010545237471642646,3,0.08414500000000001,0.007106226917288812,3,48.853,186.36,8.767782912,79.04,19.76,4,12.7,ema,,7,1483.0333333333335,True
regnety_016,standard,benchmark,3,0.9848339999999999,0.005969419821054695,3,0.9812240000000001,0.007311954868569691,3,0.999381,0.0010721394498851337,3,0.9811433333333333,0.00701167343316367,3,0.984826,0.005980036872795999,3,0.981522,0.006667954109020225,3,0.9812240000000001,0.007311954868569691,3,0.9812240000000001,0.007311954868569691,3,0.999248,0.00029786742017216984,3,0.9804506666666667,0.007723659516921611,3,0.9840073333333333,0.006295230046100998,3,0.9840216666666667,0.006293008210175275,3,0.999645,0.00011431972708156809,3,0.9910596666666667,0.00114195461089019,3,0.1336426666666667,0.015004007775702238,3,10.332,39.41,1.627317616,16.169,16.169,1,61.8,raw,,7,655.7333333333333,True
vit_base_patch16_224,standard,benchmark,3,0.984525,0.0028366143551776615,3,0.9811153333333333,0.003335580059499898,3,0.9996903333333332,0.0005363584000771379,3,0.9808546666666667,0.0035822278449776602,3,0.9845036666666666,0.0028636742715143527,3,0.9814069999999999,0.0027962405118301175,3,0.9811153333333333,0.003335580059499898,3,0.9811153333333333,0.003335580059499898,3,0.9992326666666665,0.00014065679270246155,3,0.9802543333333333,0.0038867665653256602,3,0.9836816666666666,0.002990348864820473,3,0.9837060000000001,0.002961002026341734,3,0.9994073333333334,0.0007038851705593308,3,0.9929326666666668,0.0036616324683579277,3,0.09017200000000002,0.004701198889645066,3,85.815,327.36,16.866660864,8.117,8.117,1,123.2,raw,,14,1354.4666666666665,True
caformer_s18.sail_in22k_ft_in1k,standard,benchmark,3,0.985144,0.004913160184646938,3,0.9805316666666667,0.005949488745542238,3,0.9996903333333332,0.0005363584000771379,3,0.9805676666666666,0.006175388273892863,3,0.9850393333333334,0.005075760566982373,3,0.9822216666666668,0.004140635015711183,3,0.9805316666666667,0.005949488745542238,3,0.9805316666666667,0.005949488745542238,3,0.9992646666666666,0.00024378952670968973,3,0.979041,0.007229353290578584,3,0.9843336666666667,0.005180948014922874,3,0.9843780000000001,0.005121618982314075,3,0.9993106666666667,0.0007861261561183121,3,0.9921173333333333,0.0029342420372787123,3,0.09034333333333333,0.0036720971301605508,3,24.336,92.83,3.894573824,10.602,10.602,1,94.3,raw,,5,1332.9333333333332,True
efficientnet_b0,standard,benchmark,3,0.984525,0.005673228710355323,3,0.98053,0.007764215285526279,3,1.0,0.0,3,0.980347,0.007874959111004937,3,0.9844376666666667,0.005762947972464529,3,0.9812183333333332,0.006740133109467011,3,0.98053,0.007764215285526279,3,0.98053,0.007764215285526279,3,0.9992333333333333,0.0002804163571072797,3,0.9792166666666667,0.009030003617570307,3,0.9836816666666667,0.005982334354859594,3,0.983713,0.005949202215423515,3,0.9995936666666667,0.00029975712390757,3,0.9923193333333332,0.004409613626309389,3,0.10487566666666666,0.010305099821609364,3,4.034,15.39,0.398099744,12.962,12.962,1,77.2,raw,,18,529.8,True
convnext_tiny,standard,benchmark,3,0.9845246666666667,0.002680059949578199,3,0.9804796666666666,0.003376324826395298,3,1.0,0.0,3,0.9802983333333333,0.0034724645906522183,3,0.9844919999999999,0.0027340433427434927,3,0.9811703333333334,0.0023085242760979,3,0.9804796666666666,0.003376324826395298,3,0.9804796666666666,0.003376324826395298,3,0.9992336666666666,0.0001330801763349325,3,0.9794263333333332,0.0040924748421136935,3,0.9836813333333333,0.002826129567683208,3,0.983712,0.002789468228892375,3,0.999788,0.00011759251676869256,3,0.995289,0.0016931072027488727,3,0.09508233333333332,0.005498581120010266,3,27.836,106.19,4.469685504,5.582,5.582,1,179.2,raw,,10,606.3333333333334,True
convnext_small,standard,benchmark,3,0.9839056666666667,0.006320364731036776,3,0.9804216666666666,0.006626273487665106,3,0.9993806666666667,0.0005363584000771379,3,0.9801856666666667,0.007116318172575841,3,0.9837903333333333,0.006451032036297254,3,0.9820310000000001,0.005539505483344188,3,0.9804216666666666,0.006626273487665106,3,0.9804216666666666,0.006626273487665106,3,0.9992009999999999,0.0003149777769938587,3,0.9790199999999999,0.007756998453010027,3,0.983029,0.006664086659100377,3,0.983094,0.006593306226772701,3,0.9990883333333334,0.0007096283064628626,3,0.993166,0.004065359885668192,3,0.08779233333333332,0.009084872334454314,3,49.471,188.72,8.704640256,10.224,10.224,1,97.8,raw,,9,1198.3333333333333,True
legacy_xception,standard,benchmark,3,0.984525,0.0010721394498851337,3,0.980241,0.0018337227162250726,3,0.999381,0.0010721394498851337,3,0.9800206666666668,0.002138783844462421,3,0.9844733333333333,0.0011382549509373022,3,0.9820266666666666,0.0008510501356167845,3,0.980241,0.0018337227162250726,3,0.980241,0.0018337227162250726,3,0.9992346666666667,5.167526810120273e-05,3,0.9786583333333333,0.002900714624593972,3,0.983682,0.0011301632625422193,3,0.9837440000000001,0.001075917747785585,3,0.9990703333333334,0.0007849537141343692,3,0.9928246666666666,0.0027128870845159244,3,0.14470733333333333,0.05272769263236666,3,20.85,79.54,4.574196,4.712,4.712,1,212.2,raw,,23,873.3666666666667,True
efficientnet_b3 [matched],matched,recipe_matched,3,0.9842153333333333,0.002785500014958412,3,0.9796206666666666,0.004632090276898004,3,1.0,0.0,3,0.9794903333333332,0.0046213180298842575,3,0.9841193333333335,0.0028920256453450763,3,0.9808323333333333,0.003053597277529124,3,0.9796206666666666,0.004632090276898004,3,0.9796206666666666,0.004632090276898004,3,0.9992186666666667,0.000137001216539609,3,0.9780966666666667,0.005880384454551727,3,0.9833553333333334,0.002937500014184379,3,0.983399,0.0028980419251625864,3,0.9996543333333334,0.0001268910293651114,3,0.9919083333333333,0.002740073964938428,3,0.140702,0.020078379740407343,3,10.729,40.93,0.987252112,61.087,15.272,4,16.4,raw,,28,1186.0333333333333,True
deit3_small_patch16_224,standard,benchmark,3,0.9829773333333334,0.0014180889722909637,3,0.9790530000000001,0.0019320049171779952,3,0.9993806666666667,0.0005363584000771379,3,0.9786239999999999,0.002189006167190942,3,0.9829066666666666,0.0014500463210992077,3,0.9794466666666667,0.0022174968620797242,3,0.9790530000000001,0.0019320049171779952,3,0.9790530000000001,0.0019320049171779952,3,0.999157,6.93974062915985e-05,3,0.9777376666666667,0.002576286151290915,3,0.9820500000000001,0.0014949016690070005,3,0.9820880000000001,0.0014868668400364743,3,0.9992026666666667,0.00055260685241255,3,0.9919333333333333,0.004387262282259091,3,0.09166066666666667,0.005148135034489031,3,21.683,82.71,4.250298624,6.18,6.18,1,161.8,raw,,21,587.4,True
mobilenetv3_large_100,standard,benchmark,3,0.9829773333333334,0.0014180889722909637,3,0.9783843333333332,0.001522992558528552,3,0.9996903333333332,0.0005363584000771379,3,0.9785729999999999,0.001085135475413067,3,0.9829863333333333,0.0013670761988028848,3,0.9804586666666667,6.8061246927548e-05,3,0.9783843333333332,0.001522992558528552,3,0.9783843333333332,0.001522992558528552,3,0.9991566666666666,7.159143337952419e-05,3,0.9771663333333334,0.0015202819913862449,3,0.9820493333333333,0.0014956658494908808,3,0.9821026666666666,0.0014687329006096987,3,0.9995286666666666,0.00047260801234570563,3,0.9942246666666668,0.0020737744171759357,3,0.12419666666666666,0.012537236909835167,3,4.229,16.13,0.224183296,9.962,9.962,1,100.4,raw,,14,513.6333333333333,True
efficientnet_b3,standard,benchmark,3,0.982049,0.005360697249425668,3,0.9775413333333334,0.006481897278832253,3,0.9993806666666667,0.0005363584000771379,3,0.9774746666666667,0.006888838532970083,3,0.9819576666666666,0.005477324285938663,3,0.978795,0.00555119617740178,3,0.9775413333333334,0.006481897278832253,3,0.9775413333333334,0.006481897278832253,3,0.99911,0.0002650056603168999,3,0.9761513333333335,0.0076960086625037765,3,0.9810706666666666,0.00565225913536648,3,0.981115,0.005599720260870187,3,0.9982639999999999,0.0011965379225080757,3,0.9879479999999999,0.00231622688871365,3,0.12956366666666666,0.0030539578145962263,3,10.729,40.93,0.987252112,20.767,20.767,1,48.2,raw,,11,774.6333333333333,True
mnasnet_100,standard,benchmark,3,0.9808106666666667,0.0029846062275169943,3,0.9768313333333333,0.0032540467626224075,3,1.0,0.0,3,0.9765766666666668,0.0038055802886463046,3,0.9807473333333334,0.003018085706757442,3,0.9776213333333333,0.0034366962817993295,3,0.9768313333333333,0.0032540467626224075,3,0.9768313333333333,0.0032540467626224075,3,0.999048,0.00014714618581532,3,0.9756139999999999,0.003937765737064624,3,0.9797653333333334,0.0031470446983373405,3,0.9798073333333334,0.0031186795817033544,3,0.9996883333333333,0.00012140977445550561,3,0.992247,0.003039371810094987,3,0.116645,0.010432663082837478,3,3.129,11.94,0.324138752,5.516,5.516,1,181.3,raw,,24,488.1666666666667,True
ghostnet_100,standard,benchmark,3,0.9801916666666667,0.0029848136178551245,3,0.9749243333333334,0.003723293210765618,3,1.0,0.0,3,0.9750169999999999,0.0036329980732172445,3,0.9800596666666667,0.003107050906138081,3,0.977233,0.002638290355514357,3,0.9749243333333334,0.003723293210765618,3,0.9749243333333334,0.003723293210765618,3,0.9990176666666667,0.0001492860788329889,3,0.9730846666666667,0.0042390118345356515,3,0.9791116666666667,0.0031478224748758554,3,0.979172,0.0031343645288957815,3,0.9995993333333333,9.546901766192976e-05,3,0.9903996666666667,0.00142272075029971,3,0.126556,0.010567584823411637,3,3.928,14.99,0.147020816,10.109,10.109,1,98.9,raw,,28,492.90000000000003,True
resnet50,standard,benchmark,3,0.9792633333333333,0.0014180889722909637,3,0.974939,0.0011012633654126538,3,1.0,0.0,3,0.974325,0.0015858571814636874,3,0.9791606666666667,0.0013908092368594062,3,0.9759663333333334,0.002630882234789951,3,0.974939,0.0011012633654126538,3,0.974939,0.0011012633654126538,3,0.9989719999999999,6.941901756720669e-05,3,0.973267,0.0010300723275576038,3,0.9781336666666666,0.001494792739256262,3,0.9781983333333333,0.0015130909864688586,3,0.9994730000000001,0.00014290206436581325,3,0.9888470000000001,0.0021835061254779978,3,0.12279766666666665,0.0061160461356446014,3,23.551,89.84,4.109507584,6.499,6.499,1,153.9,raw,,31,776.0666666666666,True
mobilenetv2_100,standard,benchmark,3,0.9774059999999999,0.0021442788997702673,3,0.9730059999999999,0.0028813581866890254,3,0.9996903333333332,0.0005363584000771379,3,0.9724353333333333,0.0033047708442996726,3,0.9773893333333333,0.0020521223972593404,3,0.9737336666666666,0.002484192491199762,3,0.9730059999999999,0.0028813581866890254,3,0.9730059999999999,0.0028813581866890254,3,0.9988800000000001,0.0001039663407069894,3,0.9713556666666667,0.003495030805777424,3,0.9761756666666667,0.0022600376840515956,3,0.9762406666666666,0.0022203144672170508,3,0.9994806666666666,0.00016311447922651447,3,0.9898723333333334,0.0027128690225171896,3,0.09438933333333333,0.0015941011051164025,3,2.251,8.59,0.312940096,4.422,4.422,1,226.1,raw,,26,535.4666666666667,True
resnet101,standard,benchmark,3,0.97524,0.0010721394498851337,3,0.970066,0.0006132275271055962,3,0.9996903333333332,0.0005363584000771379,3,0.9696703333333333,0.0013432648038764572,3,0.9751293333333333,0.001009881346165657,3,0.9718803333333333,0.002226601071888138,3,0.970066,0.0006132275271055962,3,0.970066,0.0006132275271055962,3,0.9987713333333333,5.493025881361213e-05,3,0.9677340000000001,0.002096435784850039,3,0.9738906666666667,0.0011307414971306658,3,0.973964,0.0011797470067772648,3,0.9995803333333333,6.543189843898357e-05,3,0.9903576666666667,0.0020735390841103776,3,0.10593733333333333,0.006331935275516743,3,42.543,162.29,7.831964672,13.185,13.185,1,75.8,raw,,24,1172.9333333333334,True
